Date,Open,High,Low,Close,Volume,Predicted_close
2023-03-02 00:00:00,96869.99999999999,96960.0,96809.99999999999,96960.0,221.0,100920.20399093628
2023-03-02 09:15:00,96780.0,96929.99999999999,96520.00000000001,96520.00000000001,2137.0,100930.61121940613
2023-03-02 09:30:00,96530.0,96629.99999999999,96410.0,96449.99999999999,990.0,100910.9914112091
2023-03-02 09:45:00,96449.99999999999,96620.0,96420.0,96440.0,1429.0,100876.92094802856
2023-03-02 10:00:00,96440.0,96610.0,96370.0,96449.99999999999,983.0,100838.25568199158
2023-03-02 10:15:00,96449.99999999999,96730.0,96070.0,96110.0,7194.0,100799.68231201172
2023-03-02 10:30:00,96110.0,96110.0,95820.0,95890.0,6114.999999999999,100744.03924942017
2023-03-02 10:45:00,95880.0,96250.0,95840.0,96240.0,3506.0000000000005,100674.2556810379
2023-03-02 11:00:00,96230.0,96320.0,96060.0,96270.0,2909.0,100624.13786888123
2023-03-02 11:15:00,96270.0,96310.0,95830.0,96070.0,3963.0,100588.51665973663
2023-03-02 11:30:00,96080.0,96400.00000000001,96030.0,96400.00000000001,3434.9999999999995,100542.0172548294
2023-03-02 11:45:00,96389.99999999999,96449.99999999999,96250.0,96340.0,1712.0,100519.61759090424
2023-03-02 12:00:00,96350.0,96350.0,96040.0,96080.0,1774.0,100509.27928447723
2023-03-02 12:15:00,96080.0,96100.0,95520.0,95580.0,6699.000000000001,100480.44689655304
2023-03-02 12:30:00,95580.0,95820.0,95510.0,95730.0,2869.0,100406.89558982849
2023-03-02 12:45:00,95730.0,95740.0,95060.0,95100.0,8500.0,100334.73421096802
2023-03-02 13:00:00,95100.0,95230.0,94950.0,95160.0,5557.0,100222.59804725647
2023-03-02 13:15:00,95160.0,95200.0,94320.0,94470.0,8726.0,100109.88753318787
2023-03-02 13:30:00,94470.0,94630.0,93970.0,94390.0,10490.0,99954.87037181854
2023-03-02 13:45:00,94380.0,94860.0,94220.0,94620.0,7746.0,99786.62017822266
2023-03-02 14:00:00,94620.0,94890.0,94610.0,94720.0,3198.9999999999995,99655.88654994965
2023-03-02 14:15:00,94660.0,94700.0,94340.0,94550.0,2876.0,99561.94580554962
2023-03-02 14:30:00,94550.0,94800.0,94350.0,94670.0,2829.0,99459.91820812225
2023-03-02 14:45:00,94660.0,94910.0,94580.0,94890.0,2200.0,99371.45676612854
2023-03-02 15:00:00,94880.0,95080.0,94690.0,95050.0,2667.0,99314.76838588715
2023-03-02 15:15:00,95050.0,95140.0,94850.0,95040.0,3551.9999999999995,99288.5205745697
2023-03-02 15:30:00,95050.0,95170.0,94970.0,95010.0,1717.0,99285.3616476059
2023-03-02 15:45:00,95010.0,95090.0,94760.0,95050.0,2965.0,99295.97564220428
2023-03-02 16:00:00,95050.0,95050.0,94720.0,94720.0,2989.0,99305.09632587433
2023-03-02 16:15:00,94720.0,94900.0,94620.0,94830.0,2225.0,99300.32921791077
2023-03-02 16:30:00,94840.0,95000.0,94810.0,94900.0,1555.0,99291.97816371918
2023-03-02 16:45:00,94900.0,94920.0,94710.0,94800.0,1971.0,99294.98775959015
2023-03-02 17:00:00,94810.0,94830.0,94520.0,94540.0,2866.0,99292.67887115479
2023-03-02 17:15:00,94560.0,94680.0,94520.0,94680.0,2219.0,99274.27668571472
2023-03-02 17:30:00,94670.0,94730.0,94550.0,94620.0,1511.0,99260.06725788116
2023-03-02 17:45:00,94650.0,94720.0,94630.0,94710.0,874.0,99247.71872520447
2023-03-02 18:00:00,94710.0,94760.0,94630.0,94680.0,1270.0,99242.19347476959
2023-03-02 18:15:00,94670.0,94760.0,94610.0,94730.0,1460.0,99237.35744476318
2023-03-02 18:30:00,94730.0,95000.0,94710.0,94980.0,2225.0,99234.19851779938
2023-03-02 18:45:00,94990.0,95040.0,94820.0,94880.0,2665.0,99250.86616516113
2023-03-02 19:00:00,94880.0,94980.0,94880.0,94900.0,563.0,99274.91995811462
2023-03-02 19:15:00,94940.0,95000.0,94870.0,94940.0,1005.9999999999999,99301.37453556061
2023-03-02 19:30:00,94950.0,95000.0,94910.0,94960.0,477.0,99323.71676445007
2023-03-02 19:45:00,94970.0,95220.0,94970.0,95160.0,1034.0,99343.99133205414
2023-03-02 20:00:00,95150.0,95180.0,95080.0,95120.0,431.0,99374.76502418518
2023-03-02 20:15:00,95130.0,95320.0,95110.0,95130.0,1129.0,99408.12329292297
2023-03-02 20:30:00,95130.0,95130.0,95000.0,95050.0,391.99999999999994,99442.63026237488
2023-03-02 20:45:00,95050.0,95050.0,94920.0,94920.0,415.0,99465.12182235718
2023-03-02 21:00:00,94930.0,94940.0,94800.0,94810.0,394.99999999999994,99470.86532592773
2023-03-02 21:15:00,94810.0,94910.0,94810.0,94900.0,183.0,99458.13772201538
2023-03-02 21:30:00,94890.0,94920.0,94810.0,94830.0,196.99999999999997,99443.87085914612
2023-03-02 21:45:00,94810.0,94900.0,94810.0,94900.0,107.0,99426.766705513
2023-03-02 22:00:00,94900.0,94980.0,94890.0,94940.0,182.0,99413.36136817932
2023-03-02 22:15:00,94940.0,95060.0,94940.0,95060.0,327.0,99408.5483121872
2023-03-02 22:30:00,95070.0,95260.0,94990.0,95000.0,758.0,99416.76152229309
2023-03-02 22:45:00,95000.0,95000.0,94940.0,94940.0,131.0,99432.0737028122
2023-03-02 23:00:00,94940.0,95050.0,94870.0,94890.0,323.0,99441.66535377502
2023-03-02 23:15:00,94930.0,94970.0,94790.0,94790.0,206.0,99443.23907375336
2023-03-02 23:30:00,94790.0,94840.0,94740.0,94750.0,291.0,99433.03861141205
2023-03-02 23:45:00,94750.0,94760.0,94470.0,94480.0,768.0,99413.53367328644
2023-03-03 00:00:00,94480.0,94520.0,94390.0,94390.0,335.0,99369.50397491455
2023-03-03 09:15:00,94390.0,94640.0,94240.0,94570.0,2493.0,99312.58585453033
2023-03-03 09:30:00,94580.0,94660.0,94460.0,94620.0,678.0,99262.7322435379
2023-03-03 09:45:00,94620.0,94840.0,94580.0,94710.0,942.9999999999999,99234.99112129211
2023-03-03 10:00:00,94710.0,94750.0,94510.0,94510.0,826.0,99227.93809890747
2023-03-03 10:15:00,94500.0,95190.0,94450.0,95070.0,5927.0,99216.6578578949
2023-03-03 10:30:00,95060.0,95110.0,94710.0,94790.0,4699.0,99238.67845058441
2023-03-03 10:45:00,94820.0,95150.0,94780.0,94860.0,4113.0,99273.93207550049
2023-03-03 11:00:00,94860.0,95090.0,94750.0,95050.0,2167.0,99316.13533973694
2023-03-03 11:15:00,95040.0,95550.0,94960.0,95340.0,5926.0,99358.08588981628
2023-03-03 11:30:00,95350.0,95880.0,95350.0,95810.0,7163.0,99417.77237892151
2023-03-03 11:45:00,95810.0,95890.0,95580.0,95640.0,2766.0,99520.66150188446
2023-03-03 12:00:00,95650.0,95880.0,95620.0,95750.0,2142.0,99629.22520637512
2023-03-03 12:15:00,95750.0,96060.0,95710.0,95920.0,3821.0000000000005,99725.89985847473
2023-03-03 12:30:00,95940.0,96030.0,95720.0,95740.0,1952.0,99815.75122833252
2023-03-03 12:45:00,95730.0,95810.0,95640.0,95650.0,1492.0,99883.81174564362
2023-03-03 13:00:00,95640.0,95820.0,95580.0,95590.0,1220.0,99921.28236293793
2023-03-03 13:15:00,95590.0,95690.0,95460.0,95630.0,2528.0,99935.62963485718
2023-03-03 13:30:00,95650.0,95730.0,95440.0,95490.0,1319.0,99934.42349910736
2023-03-03 13:45:00,95490.0,95760.0,95470.0,95690.0,1146.0,99923.92437458038
2023-03-03 14:00:00,95680.0,95810.0,95610.0,95800.0,944.0,99920.22555828094
2023-03-03 14:15:00,95750.0,95850.0,95500.0,95540.0,2160.0,99929.79423522949
2023-03-03 14:30:00,95550.0,95580.0,95350.0,95430.0,2284.0,99930.242228508
2023-03-03 14:45:00,95430.0,95530.0,95400.0,95500.0,1180.0,99917.85923480988
2023-03-03 15:00:00,95490.0,95510.0,95340.0,95430.0,1270.0,99907.15334415436
2023-03-03 15:15:00,95430.0,95740.0,95380.0,95640.0,1778.0,99889.04982089996
2023-03-03 15:30:00,95650.0,95880.0,95620.0,95660.0,1624.0000000000002,99886.26996517181
2023-03-03 15:45:00,95660.0,95700.0,95580.0,95610.0,682.0,99898.72188091278
2023-03-03 16:00:00,95600.0,95720.0,95560.0,95630.0,783.0,99910.0136089325
2023-03-03 16:15:00,95630.0,95740.0,95480.0,95740.0,1375.0,99919.38700675964
2023-03-03 16:30:00,95740.0,95810.0,95590.0,95590.0,836.9999999999999,99930.67873477936
2023-03-03 16:45:00,95590.0,95660.0,95460.0,95570.0,968.0,99940.27038574219
2023-03-03 17:00:00,95580.0,95610.0,95440.0,95550.0,1299.0,99938.38651657104
2023-03-03 17:15:00,95560.0,95640.0,95510.0,95590.0,905.0,99932.01122760773
2023-03-03 17:30:00,95610.0,95640.0,95510.0,95620.0,679.0,99929.64490413666
2023-03-03 17:45:00,95610.0,95660.0,95470.0,95470.0,524.0,99928.58809947968
2023-03-03 18:00:00,95480.0,95690.0,95470.0,95690.0,918.0000000000001,99920.38637638092
2023-03-03 18:15:00,95680.0,95710.0,95570.0,95630.0,669.0,99921.46615505219
2023-03-03 18:30:00,95640.0,95660.0,95480.0,95510.0,590.0,99927.20965862274
2023-03-03 18:45:00,95530.0,95590.0,95410.0,95480.0,1229.0,99924.95820522308
2023-03-03 19:00:00,95480.0,95560.0,95460.0,95550.0,184.0,99917.04365730286
2023-03-03 19:15:00,95490.0,95710.0,95420.0,95610.0,720.0,99912.1961402893
2023-03-03 19:30:00,95620.0,95810.0,95610.0,95620.0,958.0,99909.45074558258
2023-03-03 19:45:00,95620.0,95720.0,95580.0,95620.0,382.0,99917.31934547424
2023-03-03 20:00:00,95610.0,95670.0,95600.0,95630.0,158.0,99926.32515907288
2023-03-03 20:15:00,95620.0,95630.0,95560.0,95620.0,159.0,99934.50390815735
2023-03-03 20:30:00,95640.0,95670.0,95570.0,95580.0,150.0,99938.91491889954
2023-03-03 20:45:00,95580.0,95610.0,95570.0,95580.0,72.0,99940.25889873505
2023-03-03 21:00:00,95590.0,95640.0,95570.0,95640.0,159.0,99938.67369174957
2023-03-03 21:15:00,95630.0,95710.0,95620.0,95680.0,191.0,99939.71900939941
2023-03-03 21:30:00,95670.0,95730.0,95660.0,95710.0,256.0,99946.51931762695
2023-03-03 21:45:00,95720.0,95780.0,95700.0,95750.0,235.0,99957.91442871094
2023-03-03 22:00:00,95750.0,95790.0,95700.0,95700.0,211.0,99974.53612804413
2023-03-03 22:15:00,95700.0,95770.0,95700.0,95710.0,148.0,99989.40031528473
2023-03-03 22:30:00,95730.0,95730.0,95680.0,95700.0,123.0,100002.33468532562
2023-03-03 22:45:00,95700.0,95810.0,95690.0,95780.0,466.0,100011.07629776001
2023-03-03 23:00:00,95800.0,95850.0,95760.0,95820.0,311.0,100022.00044155121
2023-03-03 23:15:00,95840.0,95860.0,95780.0,95820.0,299.0,100038.41537475586
2023-03-03 23:30:00,95820.0,95840.0,95780.0,95780.0,108.0,100055.28978824615
2023-03-03 23:45:00,95780.0,95840.0,95730.0,95770.0,223.99999999999997,100068.13226222992
2023-03-04 00:00:00,95770.0,95830.0,95740.0,95740.0,176.0,100075.62179088593
2023-03-06 09:15:00,95800.0,96070.0,95750.0,96000.0,2541.0,100079.05640602112
2023-03-06 09:30:00,96000.0,96060.0,95910.0,95920.0,783.9999999999999,100097.8836107254
2023-03-06 09:45:00,95910.0,96150.0,95870.0,95930.0,1411.0,100125.42945384979
2023-03-06 10:00:00,95920.0,95950.0,95880.0,95900.0,459.00000000000006,100151.60834312439
2023-03-06 10:15:00,95900.0,96220.0,95620.0,95710.0,8181.0,100170.32067775726
2023-03-06 10:30:00,95710.0,96100.0,95560.0,96070.0,4374.0,100172.33090400696
2023-03-06 10:45:00,96060.0,96200.0,95890.0,96020.0,3128.9999999999995,100193.8001203537
2023-03-06 11:00:00,96030.0,96400.00000000001,95910.0,96320.0,5270.0,100224.82652664185
2023-03-06 11:15:00,96330.0,96830.0,96300.0,96790.0,6874.0,100268.68391990662
2023-03-06 11:30:00,96790.0,96860.0,96670.0,96689.99999999999,2830.0,100355.29595375061
2023-03-06 11:45:00,96689.99999999999,96850.0,96660.0,96670.0,1573.0,100456.18633747101
2023-03-06 12:00:00,96670.0,96910.0,96640.00000000001,96869.99999999999,1575.9999999999998,100540.69624900818
2023-03-06 12:15:00,96880.00000000001,96940.00000000001,96700.00000000001,96730.0,3338.0,100611.73190116882
2023-03-06 12:30:00,96749.99999999999,96850.0,96660.0,96740.0,1300.0,100662.73421287537
2023-03-06 12:45:00,96740.0,97040.0,96710.0,96980.0,3002.0,100699.17099952698
2023-03-06 13:00:00,96970.0,96989.99999999999,96770.0,96770.0,2167.0,100738.60589504242
2023-03-06 13:15:00,96780.0,96880.00000000001,96730.0,96809.99999999999,1528.9999999999998,100768.89713287354
2023-03-06 13:30:00,96809.99999999999,96880.00000000001,96809.99999999999,96850.0,526.0,100791.48058891296
2023-03-06 13:45:00,96869.99999999999,96929.99999999999,96730.0,96730.0,1463.0,100811.44500732422
2023-03-06 14:00:00,96730.0,96809.99999999999,96680.0,96760.00000000001,1444.0,100819.2906332016
2023-03-06 14:15:00,96740.0,96780.0,96620.0,96629.99999999999,1007.9999999999999,100821.95561885834
2023-03-06 14:30:00,96650.0,96689.99999999999,96460.00000000001,96540.0,1876.0,100815.39653778076
2023-03-06 14:45:00,96550.0,96580.00000000001,96430.0,96460.00000000001,1647.0000000000002,100795.4321193695
2023-03-06 15:00:00,96470.0,96640.00000000001,96440.0,96560.0,1606.0,100769.3336391449
2023-03-06 15:15:00,96550.0,96580.00000000001,96410.0,96580.00000000001,1287.0,100749.02461051941
2023-03-06 15:30:00,96569.99999999999,96640.00000000001,96530.0,96600.0,938.0,100732.09276199341
2023-03-06 15:45:00,96580.00000000001,96700.00000000001,96560.0,96590.0,1174.0,100723.14438343048
2023-03-06 16:00:00,96600.0,96640.00000000001,96500.0,96580.00000000001,707.0,100718.42322349548
2023-03-06 16:15:00,96580.00000000001,96900.0,96470.0,96830.0,2171.0,100713.92031669617
2023-03-06 16:30:00,96830.0,96960.0,96790.0,96860.0,1822.0,100724.44241523743
2023-03-06 16:45:00,96860.0,97230.0,96770.0,96940.00000000001,5540.0,100753.51603031158
2023-03-06 17:00:00,96929.99999999999,96980.0,96800.0,96880.00000000001,1810.0,100795.60442447662
2023-03-06 17:15:00,96880.00000000001,96929.99999999999,96640.00000000001,96720.0,1640.0,100840.17401218414
2023-03-06 17:30:00,96720.0,96929.99999999999,96680.0,96890.0,1063.0,100861.37902736664
2023-03-06 17:45:00,96869.99999999999,96960.0,96820.00000000001,96929.99999999999,773.0,100876.9324350357
2023-03-06 18:00:00,96929.99999999999,96989.99999999999,96780.0,96809.99999999999,1224.0,100891.50944709778
2023-03-06 18:15:00,96809.99999999999,96900.0,96710.0,96890.0,844.0,100895.00149726868
2023-03-06 18:30:00,96890.0,96900.0,96790.0,96860.0,684.0,100895.80558776855
2023-03-06 18:45:00,96860.0,96970.0,96800.0,96960.0,1228.0,100896.97726249695
2023-03-06 19:00:00,96960.0,96989.99999999999,96890.0,96910.0,158.0,100904.19110298157
2023-03-06 19:15:00,96980.0,96989.99999999999,96800.0,96890.0,170.0,100915.21862983704
2023-03-06 19:30:00,96890.0,97030.0,96890.0,96989.99999999999,471.0,100921.55945777893
2023-03-06 19:45:00,96980.0,97000.00000000001,96920.0,96929.99999999999,187.0,100933.24174404144
2023-03-06 20:00:00,96940.00000000001,97000.00000000001,96920.0,96950.0,119.0,100942.85636901855
2023-03-06 20:15:00,96950.0,96980.0,96929.99999999999,96929.99999999999,97.0,100951.85069561005
2023-03-06 20:30:00,96940.00000000001,96940.00000000001,96880.00000000001,96900.0,129.0,100958.28341960907
2023-03-06 20:45:00,96900.0,96920.0,96869.99999999999,96880.00000000001,107.0,100960.14431476593
2023-03-06 21:00:00,96880.00000000001,96900.0,96820.00000000001,96880.00000000001,144.0,100959.37468528748
2023-03-06 21:15:00,96880.00000000001,96910.0,96869.99999999999,96880.00000000001,182.0,100956.23873233795
2023-03-06 21:30:00,96890.0,96900.0,96830.0,96860.0,90.0,100956.02047920227
2023-03-06 21:45:00,96869.99999999999,96880.00000000001,96820.00000000001,96820.00000000001,48.99999999999999,100954.2974281311
2023-03-06 22:00:00,96820.00000000001,96840.0,96790.0,96790.0,94.0,100950.32292366028
2023-03-06 22:15:00,96790.0,96840.0,96790.0,96809.99999999999,59.0,100941.34008407593
2023-03-06 22:30:00,96809.99999999999,96830.0,96790.0,96820.00000000001,39.0,100932.55252361298
2023-03-06 22:45:00,96809.99999999999,96880.00000000001,96800.0,96869.99999999999,129.0,100925.44206619263
2023-03-06 23:00:00,96869.99999999999,96869.99999999999,96800.0,96850.0,73.0,100922.84600257874
2023-03-06 23:15:00,96840.0,96840.0,96800.0,96800.0,72.0,100921.37566566467
2023-03-06 23:30:00,96820.00000000001,96850.0,96760.00000000001,96830.0,256.0,100918.02145957947
2023-03-06 23:45:00,96809.99999999999,96860.0,96800.0,96860.0,166.0,100914.63279247284
2023-03-07 00:00:00,96860.0,96900.0,96820.00000000001,96820.00000000001,125.99999999999999,100914.6787405014
2023-03-07 09:15:00,96820.00000000001,96960.0,96749.99999999999,96940.00000000001,1135.0,100914.91996765137
2023-03-07 09:30:00,96940.00000000001,96950.0,96850.0,96890.0,386.0,100919.95127677917
2023-03-07 09:45:00,96890.0,96920.0,96850.0,96910.0,174.0,100929.69225883484
2023-03-07 10:00:00,96910.0,97140.0,96890.0,97109.99999999999,1683.0,100938.9278125763
2023-03-07 10:15:00,97109.99999999999,97359.99999999999,96560.0,96629.99999999999,9568.0,100960.56933403015
2023-03-07 10:30:00,96629.99999999999,96740.0,96370.0,96530.0,4642.0,100962.0626449585
2023-03-07 10:45:00,96540.0,96540.0,96090.0,96280.0,6280.0,100952.94196128845
2023-03-07 11:00:00,96250.0,96440.0,96160.0,96380.0,2636.0,100911.20966434479
2023-03-07 11:15:00,96360.0,96480.0,96320.0,96420.0,1768.0,100863.76832485199
2023-03-07 11:30:00,96420.0,96600.0,96120.0,96300.0,3799.0,100814.22486305237
2023-03-07 11:45:00,96290.0,96300.0,96030.0,96200.0,3124.0,100753.2977771759
2023-03-07 12:00:00,96210.0,96280.0,96120.0,96240.0,1310.0,100685.7082271576
2023-03-07 12:15:00,96240.0,96380.0,96160.0,96330.0,1677.9999999999998,100625.65415382385
2023-03-07 12:30:00,96330.0,96449.99999999999,96250.0,96340.0,1507.0,100577.12154865265
2023-03-07 12:45:00,96320.0,96430.0,96290.0,96340.0,644.0,100542.41930007935
2023-03-07 13:00:00,96330.0,96410.0,96260.0,96310.0,715.0,100517.37762451172
2023-03-07 13:15:00,96280.0,96540.0,96200.0,96460.00000000001,1618.0,100494.89755153656
2023-03-07 13:30:00,96440.0,96500.0,96370.0,96410.0,627.0,100483.45649242401
2023-03-07 13:45:00,96420.0,96490.0,96370.0,96440.0,625.0,100482.90511608124
2023-03-07 14:00:00,96470.0,96500.0,96370.0,96400.00000000001,982.0,100487.68371105194
2023-03-07 14:15:00,96420.0,96560.0,96360.0,96449.99999999999,880.0,100494.24279212952
2023-03-07 14:30:00,96440.0,96490.0,96330.0,96360.0,755.0000000000001,100506.63727283478
2023-03-07 14:45:00,96360.0,96370.0,96220.0,96280.0,1291.0,100515.3329372406
2023-03-07 15:00:00,96280.0,96360.0,96240.0,96280.0,547.0,100515.25252819061
2023-03-07 15:15:00,96300.0,96550.0,96230.0,96470.0,1770.0,100514.8849439621
2023-03-07 15:30:00,96470.0,96470.0,96370.0,96389.99999999999,370.0,100523.67250442505
2023-03-07 15:45:00,96389.99999999999,96410.0,96250.0,96360.0,976.0,100535.06761550903
2023-03-07 16:00:00,96350.0,96480.0,96320.0,96420.0,662.0,100538.34141254425
2023-03-07 16:15:00,96430.0,96470.0,96370.0,96370.0,432.0,100545.26807785034
2023-03-07 16:30:00,96389.99999999999,96410.0,96280.0,96380.0,614.0,100550.96563339233
2023-03-07 16:45:00,96389.99999999999,96440.0,96310.0,96350.0,567.0,100551.33321762085
2023-03-07 17:00:00,96360.0,96380.0,96250.0,96250.0,629.0,100549.1966342926
2023-03-07 17:15:00,96240.0,96430.0,96200.0,96360.0,988.0,100538.88130187988
2023-03-07 17:30:00,96380.0,96490.0,96340.0,96490.0,747.0,100531.35731220245
2023-03-07 17:45:00,96480.0,96520.00000000001,96370.0,96470.0,895.0,100537.7670621872
2023-03-07 18:00:00,96480.0,96520.00000000001,96410.0,96410.0,755.0000000000001,100548.85202407837
2023-03-07 18:15:00,96440.0,96460.00000000001,96200.0,96230.0,1865.0,100560.32754421234
2023-03-07 18:30:00,96230.0,96240.0,96060.0,96070.0,2367.0,100555.90504646301
2023-03-07 18:45:00,96080.0,96160.0,95680.0,95750.0,4539.0,100533.18374633789
2023-03-07 19:00:00,95750.0,95810.0,95720.0,95730.0,567.0,100480.46987056732
2023-03-07 19:15:00,95720.0,95830.0,95670.0,95780.0,699.0,100420.07118701935
2023-03-07 19:30:00,95780.0,95790.0,95400.0,95470.0,2834.0,100354.87093448639
2023-03-07 19:45:00,95490.0,95630.0,95400.0,95550.0,1128.0,100270.10830879211
2023-03-07 20:00:00,95560.0,95710.0,95530.0,95670.0,513.0,100192.75480270386
2023-03-07 20:15:00,95690.0,95700.0,95600.0,95630.0,392.99999999999994,100134.09065723419
2023-03-07 20:30:00,95620.0,95710.0,95610.0,95660.0,287.0,100087.82099246979
2023-03-07 20:45:00,95660.0,95770.0,95650.0,95710.0,622.0,100052.03896522522
2023-03-07 21:00:00,95700.0,95710.0,95620.0,95680.0,220.0,100029.08792495728
2023-03-07 21:15:00,95670.0,95680.0,95610.0,95640.0,145.0,100011.15670681
2023-03-07 21:30:00,95670.0,95680.0,95600.0,95630.0,175.0,99994.36270236969
2023-03-07 21:45:00,95620.0,95650.0,95600.0,95610.0,111.99999999999999,99979.5559501648
2023-03-07 22:00:00,95600.0,95650.0,95570.0,95610.0,257.0,99966.08169078827
2023-03-07 22:15:00,95610.0,95630.0,95580.0,95600.0,70.0,99954.43386554718
2023-03-07 22:30:00,95610.0,95610.0,95570.0,95600.0,98.99999999999999,99946.55377864838
2023-03-07 22:45:00,95610.0,95630.0,95600.0,95630.0,134.0,99941.69477462769
2023-03-07 23:00:00,95610.0,95650.0,95600.0,95630.0,127.00000000000001,99942.49886512756
2023-03-07 23:15:00,95640.0,95680.0,95610.0,95660.0,250.99999999999997,99946.4503955841
2023-03-07 23:30:00,95650.0,95700.0,95630.0,95670.0,131.0,99954.10074234009
2023-03-07 23:45:00,95680.0,95690.0,95610.0,95620.0,272.0,99963.72685432434
2023-03-08 00:00:00,95620.0,95650.0,95560.0,95580.0,373.0,99969.45887088776
2023-03-09 09:15:00,95640.0,96090.0,95580.0,96020.0,2353.0,99969.05682563782
2023-03-09 09:30:00,96020.0,96050.0,95900.0,95910.0,781.9999999999999,99995.81006526947
2023-03-09 09:45:00,95930.0,96060.0,95760.0,95760.0,1724.9999999999998,100036.9450378418
2023-03-09 10:00:00,95760.0,95910.0,95630.0,95910.0,1657.0,100066.7308473587
2023-03-09 10:15:00,95900.0,96300.0,95580.0,96070.0,8683.0,100091.12925052643
2023-03-09 10:30:00,96060.0,96090.0,95400.0,95510.0,6721.0,100124.76320743561
2023-03-09 10:45:00,95510.0,95910.0,95350.0,95840.0,4982.0,100137.43337631226
2023-03-09 11:00:00,95840.0,95920.0,95440.0,95460.0,2944.0,100150.78127861023
2023-03-09 11:15:00,95460.0,95770.0,95240.0,95620.0,5726.0,100139.97200489044
2023-03-09 11:30:00,95620.0,95810.0,95410.0,95560.0,4177.0,100112.3572397232
2023-03-09 11:45:00,95570.0,95650.0,95340.0,95570.0,2571.0,100085.15600681305
2023-03-09 12:00:00,95560.0,95630.0,95440.0,95440.0,1074.0,100051.37271881104
2023-03-09 12:15:00,95440.0,95550.0,95130.0,95180.0,3818.0,100010.27220726013
2023-03-09 12:30:00,95160.0,95180.0,95000.0,95130.0,3716.0,99943.80838394165
2023-03-09 12:45:00,95120.0,95320.0,95080.0,95240.0,2109.0,99867.94818878174
2023-03-09 13:00:00,95240.0,95280.0,95110.0,95170.0,1047.0,99806.12511634827
2023-03-09 13:15:00,95190.0,95360.0,95150.0,95330.0,1616.0000000000002,99749.81580734253
2023-03-09 13:30:00,95330.0,95360.0,95250.0,95330.0,929.0,99710.18563270569
2023-03-09 13:45:00,95330.0,95370.0,95250.0,95360.0,646.0,99685.2932882309
2023-03-09 14:00:00,95350.0,95430.0,95320.0,95370.0,1061.0,99670.34869194031
2023-03-09 14:15:00,95360.0,95480.0,95310.0,95430.0,1088.0,99665.84578514099
2023-03-09 14:30:00,95420.0,95490.0,95410.0,95460.0,807.0,99672.53122329712
2023-03-09 14:45:00,95460.0,95590.0,95400.0,95500.0,1346.0,99688.61303329468
2023-03-09 15:00:00,95500.0,95600.0,95460.0,95570.0,1612.0000000000002,99711.43771648407
2023-03-09 15:15:00,95580.0,95730.0,95550.0,95700.0,1803.0,99742.86616802216
2023-03-09 15:30:00,95710.0,95740.0,95580.0,95590.0,1076.0,99787.19452857971
2023-03-09 15:45:00,95600.0,95600.0,95440.0,95500.0,1416.0,99825.92871665955
2023-03-09 16:00:00,95490.0,95560.0,95390.0,95450.0,1003.0,99848.7993478775
2023-03-09 16:15:00,95440.0,95440.0,95240.0,95280.0,2543.0,99857.73623943329
2023-03-09 16:30:00,95270.0,95470.0,95250.0,95420.0,1200.0,99846.43302440643
2023-03-09 16:45:00,95440.0,95680.0,95440.0,95570.0,1998.0,99837.08260059357
2023-03-09 17:00:00,95550.0,95690.0,95530.0,95630.0,878.0,99843.59573364258
2023-03-09 17:15:00,95640.0,95730.0,95580.0,95680.0,1153.0,99861.2053155899
2023-03-09 17:30:00,95690.0,95730.0,95450.0,95460.0,1483.0,99884.24825191498
2023-03-09 17:45:00,95450.0,95550.0,95380.0,95410.0,1329.0,99892.38105297089
2023-03-09 18:00:00,95390.0,95470.0,95340.0,95440.0,1158.0,99887.60245800018
2023-03-09 18:15:00,95440.0,95660.0,95440.0,95470.0,2027.0,99875.16202926636
2023-03-09 18:30:00,95480.0,95500.0,95380.0,95460.0,878.0,99868.35023403168
2023-03-09 18:45:00,95450.0,95550.0,95410.0,95470.0,1319.0,99859.79241371155
2023-03-09 19:00:00,95480.0,95520.0,95420.0,95450.0,298.0,99852.92318344116
2023-03-09 19:15:00,95460.0,95710.0,95410.0,95690.0,1366.0,99846.61681652069
2023-03-09 19:30:00,95690.0,95800.0,95660.0,95700.0,1448.0,99853.6583518982
2023-03-09 19:45:00,95710.0,95710.0,95580.0,95620.0,730.0,99877.16076850891
2023-03-09 20:00:00,95620.0,95630.0,95550.0,95560.0,181.0,99897.5272321701
2023-03-09 20:15:00,95570.0,95570.0,95540.0,95560.0,111.99999999999999,99908.99126529694
2023-03-09 20:30:00,95560.0,95570.0,95540.0,95560.0,139.0,99912.60967254639
2023-03-09 20:45:00,95570.0,95570.0,95530.0,95530.0,67.0,99910.84067344666
2023-03-09 21:00:00,95530.0,95550.0,95510.0,95550.0,139.0,99905.28096199036
2023-03-09 21:15:00,95550.0,95560.0,95530.0,95540.0,59.0,99899.26177024841
2023-03-09 21:30:00,95540.0,95540.0,95500.0,95510.0,244.0,99894.70142841339
2023-03-09 21:45:00,95510.0,95520.0,95510.0,95510.0,162.0,99889.83093738556
2023-03-09 22:00:00,95520.0,95550.0,95430.0,95430.0,247.0,99887.00513362885
2023-03-09 22:15:00,95440.0,95450.0,95320.0,95360.0,402.00000000000006,99879.68791007996
2023-03-09 22:30:00,95350.0,95380.0,95320.0,95380.0,203.00000000000003,99864.37572956085
