Date,Open,High,Low,Close,Volume,Predicted_close
2023-02-22 11:15:00,73813.0,73888.0,73806.0,73866.0,15806.0,73951.421875
2023-02-22 11:30:00,73866.0,73870.0,73761.0,73830.0,17596.0,73941.4375
2023-02-22 11:45:00,73830.0,74068.0,73773.0,74059.0,36118.0,73934.6640625
2023-02-22 12:00:00,74061.0,74122.0,74019.0,74056.0,28353.0,73960.6875
2023-02-22 12:15:00,74055.0,74261.0,74052.0,74232.0,32672.0,74018.0703125
2023-02-22 12:30:00,74233.0,74395.0,74144.0,74386.0,46024.0,74096.875
2023-02-22 12:45:00,74384.0,74588.0,74361.0,74457.0,71966.0,74191.28125
2023-02-22 13:00:00,74459.0,74630.0,74400.0,74541.0,53586.0,74296.40625
2023-02-22 13:15:00,74539.0,74629.0,74366.0,74489.0,48043.0,74391.140625
2023-02-22 13:30:00,74489.0,74732.0,74436.0,74713.0,39929.0,74448.7890625
2023-02-22 13:45:00,74711.0,74777.0,74615.0,74635.0,32201.0,74499.09375
2023-02-22 14:00:00,74634.0,74665.0,74580.0,74637.0,15600.0,74541.203125
2023-02-22 14:15:00,74653.0,74685.0,74579.0,74634.0,10304.0,74556.4296875
2023-02-22 14:30:00,74638.0,74681.0,74578.0,74652.0,11831.0,74556.15625
2023-02-22 14:45:00,74653.0,74695.0,74592.0,74597.0,17981.0,74546.515625
2023-02-22 15:00:00,74597.0,74621.0,74552.0,74576.0,11121.0,74530.9375
2023-02-22 15:15:00,74576.0,74580.0,74473.0,74530.0,13580.0,74507.4140625
2023-02-22 15:30:00,74529.0,74536.0,74470.0,74495.0,11378.0,74475.4140625
2023-02-22 15:45:00,74495.0,74498.0,74439.0,74462.0,12016.0,74444.109375
2023-02-22 16:00:00,74462.0,74530.0,74458.0,74518.0,9854.0,74416.96875
2023-02-22 16:15:00,74516.0,74530.0,74470.0,74529.0,11756.0,74406.4375
2023-02-22 16:30:00,74528.0,74530.0,74454.0,74483.0,8197.0,74409.15625
2023-02-22 16:45:00,74483.0,74492.0,74335.0,74394.0,19777.0,74415.359375
2023-02-22 17:00:00,74393.0,74394.0,74291.0,74383.0,14189.0,74407.9453125
2023-02-22 17:15:00,74383.0,74441.0,74316.0,74374.0,12875.0,74392.3203125
2023-02-22 17:30:00,74375.0,74494.0,74292.0,74440.0,18234.0,74386.8046875
2023-02-22 17:45:00,74439.0,74588.0,74409.0,74562.0,27577.0,74397.2421875
2023-02-22 18:00:00,74565.0,74685.0,74536.0,74677.0,20451.0,74440.9375
2023-02-22 18:15:00,74676.0,74688.0,74554.0,74572.0,12270.0,74516.21875
2023-02-22 18:30:00,74572.0,74640.0,74556.0,74597.0,10307.0,74583.421875
2023-02-22 18:45:00,74597.0,74615.0,74520.0,74569.0,12377.0,74627.6953125
2023-02-22 19:00:00,74570.0,74598.0,74548.0,74551.0,2915.0,74644.5234375
2023-02-22 19:15:00,74549.0,74610.0,74440.0,74542.0,9240.0,74644.0
2023-02-22 19:30:00,74542.0,74594.0,74503.0,74591.0,3587.0,74628.34375
2023-02-22 19:45:00,74593.0,74594.0,74543.0,74551.0,2232.0,74617.0078125
2023-02-22 20:00:00,74552.0,74585.0,74538.0,74575.0,1908.0,74607.515625
2023-02-22 20:15:00,74572.0,74596.0,74555.0,74596.0,1742.0,74600.2578125
2023-02-22 20:30:00,74596.0,74600.0,74580.0,74595.0,991.0,74600.3828125
2023-02-22 20:45:00,74594.0,74600.0,74580.0,74600.0,1149.0,74604.203125
2023-02-22 21:00:00,74599.0,74699.0,74598.0,74633.0,4759.0,74608.484375
2023-02-22 21:15:00,74634.0,74680.0,74625.0,74630.0,1684.0,74621.625
2023-02-22 21:30:00,74633.0,74643.0,74575.0,74610.0,2142.0,74636.0234375
2023-02-22 21:45:00,74614.0,74627.0,74587.0,74591.0,1131.0,74639.578125
2023-02-22 22:00:00,74591.0,74639.0,74580.0,74620.0,947.0,74634.125
2023-02-22 22:15:00,74620.0,74658.0,74601.0,74636.0,1376.0,74626.203125
2023-02-22 22:30:00,74639.0,74650.0,74543.0,74632.0,2583.0,74621.6015625
2023-02-22 22:45:00,74633.0,74672.0,74623.0,74659.0,1554.0,74616.4453125
2023-02-22 23:00:00,74659.0,74666.0,74649.0,74665.0,861.0,74623.4609375
2023-02-22 23:15:00,74665.0,74666.0,74565.0,74610.0,1549.0,74639.40625
2023-02-22 23:30:00,74609.0,74610.0,74565.0,74587.0,2099.0,74648.703125
2023-02-22 23:45:00,74584.0,74620.0,74567.0,74607.0,2336.0,74646.7578125
2023-02-23 00:00:00,74603.0,74660.0,74580.0,74636.0,1349.0,74642.0625
2023-02-24 09:15:00,74648.0,74900.0,74648.0,74879.0,20933.0,74641.453125
2023-02-24 09:30:00,74879.0,74928.0,74772.0,74775.0,17347.0,74678.90625
2023-02-24 09:45:00,74774.0,74838.0,74701.0,74720.0,9984.0,74729.9375
2023-02-24 10:00:00,74715.0,74745.0,74681.0,74711.0,6849.0,74757.6015625
2023-02-24 10:15:00,74708.0,74861.0,74424.0,74439.0,49982.0,74759.2109375
2023-02-24 10:30:00,74435.0,74435.0,74155.0,74246.0,59041.0,74716.765625
2023-02-24 10:45:00,74242.0,74375.0,74120.0,74134.0,61832.0,74605.09375
2023-02-24 11:00:00,74136.0,74234.0,74120.0,74167.0,28816.0,74478.140625
2023-02-24 11:15:00,74171.0,74171.0,73973.0,74130.0,54572.0,74373.921875
2023-02-24 11:30:00,74129.0,74503.0,74050.0,74319.0,67199.0,74292.53125
2023-02-24 11:45:00,74319.0,74412.0,74205.0,74316.0,26492.0,74287.921875
2023-02-24 12:00:00,74317.0,74520.0,74312.0,74495.0,12777.0,74331.03125
2023-02-24 12:15:00,74495.0,74558.0,74425.0,74529.0,17622.0,74412.9375
2023-02-24 12:30:00,74533.0,74700.0,74522.0,74620.0,25089.0,74504.734375
2023-02-24 12:45:00,74618.0,74732.0,74616.0,74707.0,18042.0,74598.8828125
2023-02-24 13:00:00,74708.0,74844.0,74708.0,74782.0,19403.0,74683.15625
2023-02-24 13:15:00,74781.0,74840.0,74712.0,74740.0,20312.0,74755.53125
2023-02-24 13:30:00,74740.0,74853.0,74711.0,74800.0,15567.0,74795.2421875
2023-02-24 13:45:00,74800.0,75185.0,74799.0,75180.0,50013.0,74809.953125
2023-02-24 14:00:00,75180.0,75510.0,75117.0,75432.0,81839.0,74859.234375
2023-02-24 14:15:00,75433.0,75645.0,75402.0,75622.0,31746.0,74971.46875
2023-02-24 14:30:00,75617.0,75738.0,75500.0,75580.0,38670.0,75131.546875
2023-02-24 14:45:00,75580.0,75750.0,75450.0,75453.0,35686.0,75278.71875
2023-02-24 15:00:00,75453.0,75656.0,75450.0,75549.0,20146.0,75368.6796875
2023-02-24 15:15:00,75548.0,75713.0,75548.0,75612.0,16039.0,75405.2421875
2023-02-24 15:30:00,75612.0,75630.0,75443.0,75469.0,20379.0,75416.953125
2023-02-24 15:45:00,75470.0,75550.0,75330.0,75533.0,25690.0,75382.6640625
2023-02-24 16:00:00,75529.0,75565.0,75453.0,75488.0,14097.0,75323.0
2023-02-24 16:15:00,75486.0,75536.0,75311.0,75392.0,18346.0,75273.46875
2023-02-24 16:30:00,75393.0,75515.0,75376.0,75476.0,7150.0,75220.7890625
2023-02-24 16:45:00,75476.0,75696.0,75447.0,75628.0,18199.0,75195.734375
2023-02-24 17:00:00,75630.0,75784.0,75480.0,75497.0,22992.0,75226.5546875
2023-02-24 17:15:00,75498.0,75640.0,75483.0,75605.0,9725.0,75280.28125
2023-02-24 17:30:00,75608.0,75618.0,75514.0,75540.0,7039.0,75334.984375
2023-02-24 17:45:00,75537.0,75540.0,75357.0,75397.0,18238.0,75380.5625
2023-02-24 18:00:00,75395.0,75572.0,75377.0,75521.0,15276.0,75384.0078125
2023-02-24 18:15:00,75522.0,75522.0,75385.0,75473.0,10240.0,75383.875
2023-02-24 18:30:00,75478.0,75595.0,75451.0,75563.0,10068.0,75380.234375
2023-02-24 18:45:00,75566.0,75694.0,75544.0,75569.0,21355.0,75394.7734375
2023-02-24 19:00:00,75569.0,75610.0,75561.0,75566.0,2189.0,75431.671875
2023-02-24 19:15:00,75566.0,75665.0,75543.0,75584.0,2832.0,75474.2578125
2023-02-24 19:30:00,75584.0,75589.0,75501.0,75514.0,3100.0,75520.375
2023-02-24 19:45:00,75515.0,75545.0,75472.0,75485.0,2434.0,75551.96875
2023-02-24 20:00:00,75477.0,75539.0,75475.0,75519.0,2615.0,75565.015625
2023-02-24 20:15:00,75518.0,75638.0,75510.0,75609.0,3884.0,75565.65625
2023-02-24 20:30:00,75610.0,75640.0,75568.0,75580.0,2701.0,75574.3046875
2023-02-24 20:45:00,75580.0,75611.0,75552.0,75584.0,1142.0,75585.78125
2023-02-24 21:00:00,75581.0,75585.0,75542.0,75556.0,1634.0,75592.8359375
2023-02-24 21:15:00,75558.0,75593.0,75557.0,75583.0,735.0,75592.2265625
2023-02-24 21:30:00,75583.0,75618.0,75571.0,75600.0,1400.0,75590.421875
2023-02-24 21:45:00,75600.0,75620.0,75587.0,75619.0,868.0,75591.5234375
2023-02-24 22:00:00,75618.0,75629.0,75596.0,75621.0,1346.0,75599.3984375
2023-02-24 22:15:00,75629.0,75630.0,75610.0,75620.0,624.0,75610.921875
2023-02-24 22:30:00,75615.0,75623.0,75575.0,75577.0,1377.0,75621.6953125
2023-02-24 22:45:00,75580.0,75600.0,75575.0,75590.0,1241.0,75623.7890625
2023-02-24 23:00:00,75595.0,75600.0,75570.0,75573.0,1851.0,75617.7109375
2023-02-24 23:15:00,75572.0,75572.0,75460.0,75508.0,5053.0,75605.75
2023-02-24 23:30:00,75510.0,75529.0,75482.0,75498.0,1631.0,75581.46875
2023-02-24 23:45:00,75497.0,75547.0,75495.0,75543.0,3410.0,75557.640625
2023-02-25 00:00:00,75543.0,75582.0,75517.0,75576.0,1434.0,75546.3046875
2023-02-27 09:15:00,75525.0,75525.0,75036.0,75199.0,39380.0,75553.9453125
2023-02-27 09:30:00,75199.0,75199.0,74920.0,74936.0,20309.0,75502.8359375
2023-02-27 09:45:00,74936.0,75123.0,74854.0,75074.0,27589.0,75392.84375
2023-02-27 10:00:00,75073.0,75196.0,74979.0,75177.0,20920.0,75281.1484375
2023-02-27 10:15:00,75175.0,75313.0,75013.0,75065.0,41814.0,75223.1328125
2023-02-27 10:30:00,75063.0,75063.0,74650.0,74769.0,52826.0,75207.125
2023-02-27 10:45:00,74770.0,74774.0,74625.0,74720.0,37126.0,75155.3203125
2023-02-27 11:00:00,74716.0,74851.0,74660.0,74728.0,30665.0,75080.890625
2023-02-27 11:15:00,74724.0,74736.0,74572.0,74690.0,32408.0,75025.0625
2023-02-27 11:30:00,74690.0,74715.0,74578.0,74680.0,25745.0,74975.953125
2023-02-27 11:45:00,74680.0,74762.0,74666.0,74713.0,15912.0,74943.28125
2023-02-27 12:00:00,74712.0,74768.0,74682.0,74739.0,10721.0,74938.96875
2023-02-27 12:15:00,74736.0,74824.0,74707.0,74812.0,19148.0,74952.359375
2023-02-27 12:30:00,74813.0,74818.0,74651.0,74664.0,29779.0,74979.5
2023-02-27 12:45:00,74663.0,74692.0,74459.0,74504.0,56931.0,74989.46875
2023-02-27 13:00:00,74503.0,74513.0,74215.0,74254.0,86348.0,74950.3515625
2023-02-27 13:15:00,74252.0,74299.0,74102.0,74198.0,56746.0,74849.6875
2023-02-27 13:30:00,74195.0,74282.0,74036.0,74084.0,49494.0,74722.328125
2023-02-27 13:45:00,74083.0,74249.0,74064.0,74202.0,20086.0,74600.125
2023-02-27 14:00:00,74202.0,74256.0,74159.0,74221.0,19465.0,74520.3125
2023-02-27 14:15:00,74210.0,74247.0,74099.0,74146.0,24487.0,74487.5
2023-02-27 14:30:00,74146.0,74304.0,74001.0,74296.0,53456.0,74472.203125
2023-02-27 14:45:00,74292.0,74323.0,74121.0,74175.0,27598.0,74472.90625
2023-02-27 15:00:00,74177.0,74280.0,74150.0,74168.0,24525.0,74481.7578125
2023-02-27 15:15:00,74168.0,74186.0,74033.0,74077.0,17914.0,74479.8359375
2023-02-27 15:30:00,74075.0,74142.0,74036.0,74083.0,22493.0,74450.34375
2023-02-27 15:45:00,74083.0,74091.0,74005.0,74065.0,23304.0,74411.3828125
2023-02-27 16:00:00,74064.0,74132.0,73800.0,73824.0,65015.0,74366.1796875
2023-02-27 16:15:00,73824.0,73898.0,73600.0,73671.0,79077.0,74289.484375
2023-02-27 16:30:00,73678.0,73765.0,73555.0,73679.0,45545.0,74170.4921875
2023-02-27 16:45:00,73682.0,73715.0,73511.0,73676.0,42432.0,74056.609375
2023-02-27 17:00:00,73678.0,73764.0,73650.0,73723.0,22480.0,73972.71875
2023-02-27 17:15:00,73723.0,73859.0,73587.0,73606.0,37235.0,73942.4921875
2023-02-27 17:30:00,73602.0,73880.0,73581.0,73787.0,27042.0,73935.375
2023-02-27 17:45:00,73788.0,73873.0,73705.0,73861.0,16952.0,73956.09375
2023-02-27 18:00:00,73861.0,73975.0,73800.0,73965.0,29311.0,73996.453125
2023-02-27 18:15:00,73963.0,74077.0,73905.0,73983.0,39341.0,74046.8984375
2023-02-27 18:30:00,73983.0,73987.0,73837.0,73881.0,13969.0,74095.3671875
2023-02-27 18:45:00,73879.0,73899.0,73752.0,73764.0,16634.0,74106.6015625
2023-02-27 19:00:00,73764.0,73787.0,73725.0,73739.0,5101.0,74070.15625
2023-02-27 19:15:00,73785.0,73785.0,73550.0,73662.0,12259.0,74008.609375
2023-02-27 19:30:00,73662.0,73784.0,73647.0,73758.0,7818.0,73935.5625
2023-02-27 19:45:00,73758.0,73837.0,73705.0,73727.0,6563.0,73886.125
2023-02-27 20:00:00,73726.0,73750.0,73686.0,73723.0,2720.0,73864.8671875
2023-02-27 20:15:00,73728.0,73788.0,73706.0,73724.0,3207.0,73852.96875
2023-02-27 20:30:00,73724.0,73724.0,73622.0,73643.0,4277.0,73852.3359375
2023-02-27 20:45:00,73643.0,73679.0,73623.0,73641.0,1752.0,73840.8828125
2023-02-27 21:00:00,73642.0,73714.0,73581.0,73668.0,4301.0,73821.1796875
2023-02-27 21:15:00,73675.0,73699.0,73640.0,73694.0,1756.0,73800.4921875
2023-02-27 21:30:00,73695.0,73738.0,73664.0,73700.0,2654.0,73786.546875
2023-02-27 21:45:00,73698.0,73706.0,73638.0,73697.0,1329.0,73779.234375
2023-02-27 22:00:00,73688.0,73738.0,73683.0,73713.0,1567.0,73768.125
2023-02-27 22:15:00,73716.0,73781.0,73652.0,73653.0,4092.0,73761.7734375
2023-02-27 22:30:00,73653.0,73682.0,73610.0,73635.0,2619.0,73757.078125
2023-02-27 22:45:00,73635.0,73643.0,73569.0,73593.0,2020.0,73745.875
2023-02-27 23:00:00,73593.0,73649.0,73591.0,73597.0,1743.0,73727.7265625
2023-02-27 23:15:00,73593.0,73664.0,73593.0,73639.0,1452.0,73714.2578125
2023-02-27 23:30:00,73638.0,73640.0,73559.0,73573.0,2360.0,73711.109375
2023-02-27 23:45:00,73572.0,73640.0,73565.0,73632.0,3074.0,73707.3125
2023-02-28 00:00:00,73631.0,73642.0,73614.0,73626.0,1660.0,73706.2890625
2023-02-28 09:15:00,73610.0,73610.0,73161.0,73184.0,54779.0,73707.15625
2023-02-28 09:30:00,73185.0,73535.0,73170.0,73473.0,25841.0,73638.65625
2023-02-28 09:45:00,73480.0,73749.0,73370.0,73722.0,20879.0,73573.96875
2023-02-28 10:00:00,73719.0,73837.0,73606.0,73712.0,29950.0,73578.453125
2023-02-28 10:15:00,73719.0,74046.0,73632.0,74044.0,55021.0,73633.375
2023-02-28 10:30:00,74047.0,74134.0,73956.0,73968.0,43696.0,73734.484375
2023-02-28 10:45:00,73969.0,74180.0,73961.0,74027.0,32761.0,73855.3515625
2023-02-28 11:00:00,74027.0,74050.0,73881.0,73918.0,44063.0,73953.921875
2023-02-28 11:15:00,73918.0,73957.0,73850.0,73935.0,18315.0,73991.71875
2023-02-28 11:30:00,73941.0,73951.0,73820.0,73830.0,18321.0,73986.375
2023-02-28 11:45:00,73830.0,73918.0,73830.0,73874.0,17009.0,73949.609375
2023-02-28 12:00:00,73876.0,73879.0,73716.0,73773.0,21952.0,73907.6640625
2023-02-28 12:15:00,73774.0,73785.0,73571.0,73585.0,47920.0,73857.625
2023-02-28 12:30:00,73585.0,73661.0,73416.0,73575.0,67265.0,73784.796875
2023-02-28 12:45:00,73571.0,73916.0,73503.0,73850.0,65969.0,73701.421875
2023-02-28 13:00:00,73850.0,73889.0,73801.0,73834.0,49916.0,73682.34375
2023-02-28 13:15:00,73828.0,73878.0,73780.0,73840.0,23463.0,73718.75
2023-02-28 13:30:00,73839.0,74100.0,73834.0,74099.0,43923.0,73771.9765625
2023-02-28 13:45:00,74100.0,74116.0,74012.0,74056.0,51001.0,73856.015625
2023-02-28 14:00:00,74056.0,74364.0,74041.0,74276.0,77388.0,73944.609375
2023-02-28 14:15:00,74274.0,74292.0,74192.0,74193.0,32760.0,74039.9296875
2023-02-28 14:30:00,74197.0,74255.0,74183.0,74225.0,33776.0,74115.0078125
2023-02-28 14:45:00,74225.0,74255.0,74155.0,74235.0,46169.0,74151.9296875
2023-02-28 15:00:00,74235.0,74250.0,74006.0,74172.0,46378.0,74160.125
2023-02-28 15:15:00,74170.0,74248.0,74137.0,74244.0,14531.0,74142.359375
2023-02-28 15:30:00,74241.0,74253.0,74131.0,74209.0,23690.0,74137.578125
2023-02-28 15:45:00,74214.0,74227.0,74146.0,74226.0,16944.0,74144.109375
2023-02-28 16:00:00,74226.0,74250.0,74163.0,74231.0,19209.0,74157.0
2023-02-28 16:15:00,74230.0,74240.0,74113.0,74162.0,17896.0,74171.0546875
2023-02-28 16:30:00,74156.0,74176.0,74100.0,74164.0,18159.0,74175.0703125
2023-02-28 16:45:00,74164.0,74213.0,74150.0,74200.0,12361.0,74166.40625
2023-02-28 17:00:00,74199.0,74212.0,74129.0,74192.0,12533.0,74162.0859375
2023-02-28 17:15:00,74193.0,74255.0,74145.0,74237.0,22654.0,74158.6875
2023-02-28 17:30:00,74237.0,74239.0,74147.0,74214.0,19208.0,74162.5
2023-02-28 17:45:00,74214.0,74270.0,74186.0,74204.0,46711.0,74165.5625
2023-02-28 18:00:00,74204.0,74293.0,74132.0,74290.0,35231.0,74167.140625
2023-02-28 18:15:00,74289.0,74350.0,74234.0,74256.0,30321.0,74176.828125
2023-02-28 18:30:00,74255.0,74320.0,74225.0,74242.0,11375.0,74200.34375
2023-02-28 18:45:00,74242.0,74244.0,74140.0,74172.0,19828.0,74226.0625
2023-02-28 19:00:00,74173.0,74194.0,74138.0,74164.0,5469.0,74233.15625
2023-02-28 19:15:00,74198.0,74212.0,74062.0,74114.0,8440.0,74228.015625
2023-02-28 19:30:00,74111.0,74151.0,74025.0,74132.0,11176.0,74215.390625
2023-02-28 19:45:00,74135.0,74147.0,74105.0,74116.0,1730.0,74198.7890625
2023-02-28 20:00:00,74116.0,74159.0,74101.0,74121.0,2166.0,74188.9609375
2023-02-28 20:15:00,74116.0,74138.0,74097.0,74101.0,758.0,74184.46875
2023-02-28 20:30:00,74097.0,74116.0,74069.0,74111.0,1426.0,74180.640625
2023-02-28 20:45:00,74113.0,74139.0,74104.0,74130.0,796.0,74176.671875
2023-02-28 21:00:00,74124.0,74140.0,74101.0,74125.0,719.0,74180.6953125
2023-02-28 21:15:00,74121.0,74135.0,74092.0,74106.0,579.0,74186.484375
2023-02-28 21:30:00,74099.0,74149.0,74099.0,74120.0,876.0,74189.5546875
2023-02-28 21:45:00,74121.0,74149.0,74102.0,74147.0,961.0,74190.2421875
2023-02-28 22:00:00,74148.0,74199.0,74111.0,74168.0,2730.0,74191.890625
2023-02-28 22:15:00,74167.0,74194.0,74166.0,74193.0,863.0,74198.578125
2023-02-28 22:30:00,74193.0,74197.0,74166.0,74183.0,768.0,74210.234375
2023-02-28 22:45:00,74184.0,74199.0,74175.0,74192.0,892.0,74221.4140625
2023-02-28 23:00:00,74192.0,74210.0,74182.0,74185.0,1193.0,74230.75
2023-02-28 23:15:00,74185.0,74205.0,74121.0,74191.0,1680.0,74236.6484375
2023-02-28 23:30:00,74192.0,74227.0,74175.0,74226.0,2041.0,74236.140625
2023-02-28 23:45:00,74226.0,74240.0,74184.0,74221.0,1558.0,74239.8359375
2023-03-01 00:00:00,74220.0,74240.0,74201.0,74226.0,1138.0,74244.8125
2023-03-01 09:15:00,74243.0,74440.0,74119.0,74397.0,19375.0,74248.7421875
2023-03-01 09:30:00,74396.0,74465.0,74309.0,74406.0,18946.0,74269.765625
2023-03-01 09:45:00,74406.0,74439.0,74386.0,74437.0,7045.0,74307.3359375
2023-03-01 10:00:00,74437.0,74488.0,74335.0,74335.0,12210.0,74347.7265625
2023-03-01 10:15:00,74335.0,74518.0,74210.0,74448.0,38484.0,74370.8203125
2023-03-01 10:30:00,74448.0,74546.0,74355.0,74421.0,25440.0,74378.09375
2023-03-01 10:45:00,74421.0,74442.0,74339.0,74366.0,36245.0,74389.546875
2023-03-01 11:00:00,74366.0,74400.0,74318.0,74385.0,21275.0,74383.859375
2023-03-01 11:15:00,74385.0,74449.0,74385.0,74425.0,41207.0,74370.8984375
2023-03-01 11:30:00,74425.0,74449.0,74359.0,74407.0,27638.0,74366.453125
2023-03-01 11:45:00,74407.0,74426.0,74302.0,74327.0,19156.0,74368.203125
2023-03-01 12:00:00,74327.0,74347.0,74124.0,74336.0,46322.0,74362.765625
2023-03-01 12:15:00,74331.0,74429.0,74270.0,74308.0,57700.0,74338.171875
2023-03-01 12:30:00,74307.0,74403.0,74275.0,74341.0,50434.0,74327.59375
2023-03-01 12:45:00,74344.0,74410.0,74329.0,74380.0,12670.0,74328.453125
2023-03-01 13:00:00,74380.0,74449.0,74333.0,74436.0,95372.0,74346.625
2023-03-01 13:15:00,74438.0,74577.0,74437.0,74521.0,45977.0,74365.6484375
2023-03-01 13:30:00,74521.0,74538.0,74440.0,74484.0,14131.0,74413.390625
2023-03-01 13:45:00,74484.0,74523.0,74446.0,74460.0,6692.0,74456.328125
2023-03-01 14:00:00,74460.0,74482.0,74305.0,74440.0,68535.0,74482.7265625
2023-03-01 14:15:00,74445.0,74542.0,74415.0,74530.0,26221.0,74476.84375
2023-03-01 14:30:00,74530.0,74593.0,74479.0,74539.0,40682.0,74485.5390625
2023-03-01 14:45:00,74539.0,74565.0,74411.0,74436.0,23908.0,74503.265625
2023-03-01 15:00:00,74437.0,74523.0,74436.0,74443.0,13331.0,74510.234375
2023-03-01 15:15:00,74442.0,74530.0,74365.0,74458.0,41803.0,74509.421875
2023-03-01 15:30:00,74459.0,74569.0,74418.0,74508.0,29338.0,74500.0625
2023-03-01 15:45:00,74506.0,74649.0,74479.0,74591.0,63363.0,74501.859375
2023-03-01 16:00:00,74595.0,74680.0,74568.0,74677.0,48713.0,74519.40625
2023-03-01 16:15:00,74677.0,74725.0,74602.0,74604.0,33023.0,74559.2890625
2023-03-01 16:30:00,74606.0,74690.0,74500.0,74661.0,25905.0,74600.0078125
2023-03-01 16:45:00,74662.0,74700.0,74571.0,74631.0,15762.0,74624.015625
2023-03-01 17:00:00,74631.0,74663.0,74574.0,74581.0,14154.0,74637.140625
2023-03-01 17:15:00,74581.0,74645.0,74581.0,74591.0,8476.0,74634.140625
2023-03-01 17:30:00,74591.0,74622.0,74520.0,74580.0,12098.0,74622.515625
2023-03-01 17:45:00,74576.0,74605.0,74533.0,74558.0,8039.0,74602.78125
2023-03-01 18:00:00,74551.0,74584.0,74445.0,74582.0,23991.0,74584.65625
2023-03-01 18:15:00,74582.0,74646.0,74578.0,74643.0,14463.0,74567.3828125
2023-03-01 18:30:00,74643.0,74721.0,74630.0,74650.0,24661.0,74577.375
2023-03-01 18:45:00,74651.0,74669.0,74580.0,74611.0,12382.0,74604.0234375
2023-03-01 19:00:00,74611.0,74650.0,74609.0,74631.0,3068.0,74625.78125
2023-03-01 19:15:00,74665.0,74677.0,74575.0,74620.0,5357.0,74641.3203125
2023-03-01 19:30:00,74619.0,74770.0,74608.0,74731.0,8438.0,74650.546875
2023-03-01 19:45:00,74733.0,74747.0,74679.0,74722.0,3086.0,74667.890625
2023-03-01 20:00:00,74720.0,74746.0,74684.0,74719.0,2504.0,74689.2578125
2023-03-01 20:15:00,74719.0,74740.0,74695.0,74733.0,1695.0,74705.4609375
2023-03-01 20:30:00,74732.0,74810.0,74700.0,74782.0,7211.0,74716.6328125
2023-03-01 20:45:00,74783.0,74804.0,74754.0,74778.0,2113.0,74728.46875
2023-03-01 21:00:00,74777.0,74797.0,74745.0,74753.0,1594.0,74742.625
2023-03-01 21:15:00,74753.0,74765.0,74709.0,74718.0,2486.0,74753.40625
2023-03-01 21:30:00,74718.0,74744.0,74680.0,74725.0,2053.0,74753.921875
2023-03-01 21:45:00,74719.0,74743.0,74710.0,74716.0,565.0,74747.9765625
2023-03-01 22:00:00,74716.0,74744.0,74705.0,74728.0,1274.0,74740.984375
2023-03-01 22:15:00,74727.0,74729.0,74680.0,74697.0,1573.0,74735.234375
2023-03-01 22:30:00,74698.0,74729.0,74697.0,74714.0,943.0,74726.6875
2023-03-01 22:45:00,74711.0,74724.0,74700.0,74700.0,715.0,74721.6171875
2023-03-01 23:00:00,74700.0,74725.0,74686.0,74720.0,1056.0,74719.078125
2023-03-01 23:15:00,74720.0,74728.0,74687.0,74692.0,1280.0,74718.703125
2023-03-01 23:30:00,74692.0,74727.0,74690.0,74720.0,919.0,74719.6171875
2023-03-01 23:45:00,74719.0,74719.0,74704.0,74710.0,463.0,74723.3984375
2023-03-02 00:00:00,74707.0,74727.0,74690.0,74690.0,1002.0,74728.8046875
2023-03-02 09:15:00,74728.0,74944.0,74728.0,74917.0,24250.0,74731.8203125
2023-03-02 09:30:00,74917.0,74930.0,74861.0,74895.0,8298.0,74765.9453125
2023-03-02 09:45:00,74892.0,74900.0,74800.0,74895.0,11536.0,74813.59375
2023-03-02 10:00:00,74895.0,74915.0,74800.0,74913.0,9813.0,74848.1875
2023-03-02 10:15:00,74913.0,74978.0,74820.0,74923.0,32516.0,74873.046875
2023-03-02 10:30:00,74926.0,75100.0,74912.0,75018.0,46636.0,74890.34375
2023-03-02 10:45:00,75015.0,75085.0,75000.0,75026.0,25376.0,74919.59375
2023-03-02 11:00:00,75026.0,75041.0,74930.0,74989.0,26543.0,74953.6875
2023-03-02 11:15:00,74992.0,75226.0,74974.0,75092.0,51607.0,74969.84375
2023-03-02 11:30:00,75092.0,75146.0,74883.0,74915.0,34189.0,74993.828125
2023-03-02 11:45:00,74915.0,75043.0,74883.0,74979.0,31377.0,74994.2421875
2023-03-02 12:00:00,74975.0,75135.0,74962.0,75080.0,26888.0,74977.859375
2023-03-02 12:15:00,75080.0,75187.0,75033.0,75127.0,32812.0,74978.96875
2023-03-02 12:30:00,75128.0,75187.0,75058.0,75093.0,71985.0,74999.8828125
2023-03-02 12:45:00,75094.0,75190.0,75070.0,75187.0,23383.0,75021.34375
2023-03-02 13:00:00,75187.0,75255.0,75123.0,75138.0,24065.0,75053.078125
2023-03-02 13:15:00,75138.0,75338.0,75092.0,75296.0,34485.0,75082.8125
2023-03-02 13:30:00,75295.0,75325.0,75156.0,75251.0,25587.0,75117.4140625
2023-03-02 13:45:00,75252.0,75295.0,75206.0,75279.0,20087.0,75149.8359375
2023-03-02 14:00:00,75279.0,75294.0,75200.0,75258.0,17556.0,75174.890625
2023-03-02 14:15:00,75257.0,75326.0,75253.0,75292.0,9316.0,75189.5234375
2023-03-02 14:30:00,75291.0,75376.0,75280.0,75358.0,21330.0,75204.7421875
2023-03-02 14:45:00,75359.0,75414.0,75316.0,75347.0,16152.0,75226.109375
2023-03-02 15:00:00,75347.0,75400.0,75326.0,75358.0,10707.0,75252.5390625
