Date,Open,High,Low,Close,Volume,Predicted_close
2022-08-01 23:30:00,61096.0,61101.0,61000.0,61022.0,7917.0,61374.046875
2022-08-01 23:45:00,61020.0,61088.0,61002.0,61010.0,3727.0,61347.9453125
2022-08-02 00:00:00,61007.0,61024.0,61000.0,61000.0,3630.0,61319.0
2022-08-02 10:15:00,61010.0,61549.0,60561.0,60572.0,286702.0,61292.1484375
2022-08-02 10:30:00,60574.0,61786.0,60553.0,61549.0,304685.0,61232.83203125
2022-08-02 10:45:00,61560.0,61880.0,61331.0,61680.0,135136.0,61259.33203125
2022-08-02 11:00:00,61684.0,61860.0,61570.0,61718.0,74120.0,61397.40234375
2022-08-02 11:15:00,61715.0,61852.0,61420.0,61613.0,98671.0,61551.171875
2022-08-02 11:30:00,61614.0,61688.0,61520.0,61633.0,43257.0,61651.66796875
2022-08-02 11:45:00,61636.0,61875.0,61528.0,61813.0,75916.0,61704.8046875
2022-08-02 12:00:00,61814.0,61941.0,61677.0,61859.0,83023.0,61742.890625
2022-08-02 12:15:00,61859.0,61918.0,61705.0,61847.0,58320.0,61778.0703125
2022-08-02 12:30:00,61848.0,61883.0,61471.0,61477.0,62963.0,61797.59765625
2022-08-02 12:45:00,61480.0,61600.0,61333.0,61492.0,76409.0,61757.859375
2022-08-02 13:00:00,61491.0,61549.0,61273.0,61492.0,67333.0,61670.578125
2022-08-02 13:15:00,61491.0,61699.0,61434.0,61500.0,49177.0,61585.15234375
2022-08-02 13:30:00,61494.0,62090.0,61450.0,62009.0,119390.0,61545.203125
2022-08-02 13:45:00,62009.0,62228.0,61976.0,62028.0,137818.0,61596.515625
2022-08-02 14:00:00,62023.0,62141.0,61916.0,62079.0,67671.0,61730.3359375
2022-08-02 14:15:00,62071.0,62266.0,61966.0,61981.0,72194.0,61864.8359375
2022-08-02 14:30:00,61982.0,62069.0,61809.0,61921.0,55993.0,61967.21875
2022-08-02 14:45:00,61920.0,62058.0,61868.0,61984.0,47267.0,61999.60546875
2022-08-02 15:00:00,61984.0,62039.0,61525.0,61588.0,82715.0,61997.18359375
2022-08-02 15:15:00,61582.0,61745.0,61359.0,61633.0,109449.0,61926.5625
2022-08-02 15:30:00,61637.0,61788.0,61515.0,61565.0,46452.0,61813.71875
2022-08-02 15:45:00,61575.0,61821.0,61448.0,61756.0,46518.0,61731.5234375
2022-08-02 16:00:00,61764.0,61776.0,61413.0,61461.0,57694.0,61700.265625
2022-08-02 16:15:00,61460.0,61667.0,61211.0,61323.0,79446.0,61688.7734375
2022-08-02 16:30:00,61322.0,61380.0,61035.0,61196.0,107076.0,61663.9921875
2022-08-02 16:45:00,61198.0,61490.0,61170.0,61461.0,64282.0,61609.98046875
2022-08-02 17:00:00,61461.0,62065.0,61403.0,61961.0,117920.0,61595.515625
2022-08-02 17:15:00,61956.0,62088.0,61828.0,61963.0,99045.0,61686.5
2022-08-02 17:30:00,61968.0,62040.0,61725.0,61770.0,79428.0,61841.25
2022-08-02 17:45:00,61774.0,62187.0,61768.0,61891.0,95834.0,61959.53125
2022-08-02 18:00:00,61893.0,61958.0,61602.0,61813.0,80612.0,62039.26953125
2022-08-02 18:15:00,61812.0,61986.0,61801.0,61940.0,47779.0,62045.55859375
2022-08-02 18:30:00,61943.0,62040.0,61820.0,61863.0,35137.0,62038.1171875
2022-08-02 18:45:00,61862.0,61874.0,61743.0,61869.0,34159.0,62028.25
2022-08-02 19:00:00,61868.0,61930.0,61868.0,61901.0,9325.0,62010.24609375
2022-08-02 19:15:00,61914.0,61930.0,61781.0,61854.0,7608.0,62015.35546875
2022-08-02 19:30:00,61855.0,61925.0,61854.0,61883.0,3394.0,62020.0
2022-08-02 19:45:00,61878.0,61887.0,61821.0,61861.0,2819.0,62025.74609375
2022-08-02 20:00:00,61863.0,61890.0,61843.0,61846.0,1954.0,62019.8828125
2022-08-02 20:15:00,61848.0,61918.0,61846.0,61917.0,3087.0,62007.48046875
2022-08-02 20:30:00,61916.0,61992.0,61858.0,61988.0,5660.0,62002.0
2022-08-02 20:45:00,61988.0,62079.0,61982.0,61999.0,8670.0,62009.40234375
2022-08-02 21:00:00,61999.0,62028.0,61960.0,61971.0,3398.0,62033.1875
2022-08-02 21:15:00,61975.0,62031.0,61968.0,62007.0,2241.0,62045.8828125
2022-08-02 21:30:00,62007.0,62031.0,61990.0,62030.0,2237.0,62053.15234375
2022-08-02 21:45:00,62031.0,62050.0,61942.0,62017.0,4646.0,62057.3203125
2022-08-02 22:00:00,62020.0,62030.0,61980.0,62009.0,1639.0,62052.91015625
2022-08-02 22:15:00,62007.0,62033.0,62000.0,62007.0,1963.0,62050.14453125
2022-08-02 22:30:00,62006.0,62029.0,61980.0,61980.0,1733.0,62056.9921875
2022-08-02 22:45:00,61980.0,61989.0,61857.0,61876.0,5091.0,62071.16796875
2022-08-02 23:00:00,61876.0,61889.0,61710.0,61721.0,12242.0,62070.99609375
2022-08-02 23:15:00,61712.0,61862.0,61707.0,61813.0,3349.0,62032.3828125
2022-08-02 23:30:00,61813.0,61870.0,61785.0,61856.0,1602.0,61986.73828125
2022-08-02 23:45:00,61854.0,61861.0,61750.0,61794.0,2915.0,61963.04296875
2022-08-03 00:00:00,61795.0,61820.0,61778.0,61813.0,1483.0,61953.82421875
2022-08-03 10:15:00,61812.0,62444.0,61755.0,62136.0,178008.0,61953.8125
2022-08-03 10:30:00,62136.0,62217.0,61603.0,61615.0,136368.0,62012.7578125
2022-08-03 10:45:00,61615.0,61687.0,61400.0,61632.0,148549.0,62031.8359375
2022-08-03 11:00:00,61629.0,61774.0,61532.0,61640.0,65701.0,61971.015625
2022-08-03 11:15:00,61640.0,61678.0,61504.0,61552.0,44226.0,61916.3125
2022-08-03 11:30:00,61552.0,61660.0,61443.0,61620.0,65683.0,61859.7578125
2022-08-03 11:45:00,61616.0,61635.0,61500.0,61543.0,28159.0,61821.1484375
2022-08-03 12:00:00,61540.0,61577.0,61338.0,61440.0,57539.0,61805.9453125
2022-08-03 12:15:00,61440.0,61500.0,61256.0,61370.0,75311.0,61782.76171875
2022-08-03 12:30:00,61371.0,61387.0,61200.0,61350.0,48502.0,61749.1640625
2022-08-03 12:45:00,61349.0,61371.0,61021.0,61076.0,65986.0,61710.1796875
2022-08-03 13:00:00,61071.0,61189.0,61027.0,61178.0,46025.0,61645.75
2022-08-03 13:15:00,61171.0,61335.0,61101.0,61309.0,56535.0,61581.24609375
2022-08-03 13:30:00,61309.0,61410.0,61242.0,61350.0,40139.0,61560.44140625
2022-08-03 13:45:00,61351.0,61490.0,61244.0,61483.0,45632.0,61582.5390625
2022-08-03 14:00:00,61483.0,61689.0,61401.0,61575.0,56161.0,61630.125
2022-08-03 14:15:00,61575.0,61684.0,61475.0,61632.0,43860.0,61704.21484375
2022-08-03 14:30:00,61632.0,61655.0,61400.0,61436.0,47630.0,61775.23046875
2022-08-03 14:45:00,61441.0,61575.0,61300.0,61312.0,50508.0,61801.4296875
2022-08-03 15:00:00,61311.0,61565.0,61256.0,61475.0,55311.0,61774.2265625
2022-08-03 15:15:00,61474.0,61572.0,61360.0,61395.0,44493.0,61735.64453125
2022-08-03 15:30:00,61395.0,61433.0,61211.0,61418.0,53071.0,61704.890625
2022-08-03 15:45:00,61418.0,61550.0,61276.0,61528.0,39540.0,61662.6875
2022-08-03 16:00:00,61528.0,61610.0,61400.0,61470.0,60983.0,61645.6875
2022-08-03 16:15:00,61472.0,61600.0,61381.0,61556.0,39429.0,61646.40234375
2022-08-03 16:30:00,61556.0,61592.0,61457.0,61493.0,17930.0,61655.5546875
2022-08-03 16:45:00,61493.0,61675.0,61490.0,61671.0,27953.0,61663.8359375
2022-08-03 17:00:00,61671.0,61931.0,61666.0,61835.0,97172.0,61690.90625
2022-08-03 17:15:00,61835.0,61948.0,61782.0,61813.0,53889.0,61757.5234375
2022-08-03 17:30:00,61816.0,61878.0,61750.0,61866.0,32419.0,61827.5546875
2022-08-03 17:45:00,61866.0,61941.0,61784.0,61808.0,38059.0,61871.62890625
2022-08-03 18:00:00,61808.0,61986.0,61791.0,61873.0,38961.0,61888.95703125
2022-08-03 18:15:00,61876.0,61915.0,61664.0,61746.0,75715.0,61891.765625
2022-08-03 18:30:00,61745.0,61824.0,61729.0,61753.0,30783.0,61865.5078125
2022-08-03 18:45:00,61754.0,61850.0,61707.0,61838.0,33608.0,61836.0
2022-08-03 19:00:00,61840.0,61867.0,61809.0,61818.0,9012.0,61821.046875
2022-08-03 19:15:00,61850.0,61945.0,61800.0,61871.0,8769.0,61831.93359375
2022-08-03 19:30:00,61873.0,61891.0,61776.0,61818.0,5451.0,61862.59765625
2022-08-03 19:45:00,61819.0,61851.0,61781.0,61822.0,2839.0,61885.60546875
2022-08-03 20:00:00,61825.0,61944.0,61821.0,61910.0,7936.0,61897.0703125
2022-08-03 20:15:00,61910.0,61923.0,61837.0,61868.0,3605.0,61914.3125
2022-08-03 20:30:00,61864.0,61882.0,61831.0,61873.0,1809.0,61925.26171875
2022-08-03 20:45:00,61874.0,61899.0,61838.0,61841.0,1820.0,61927.9609375
2022-08-03 21:00:00,61840.0,61866.0,61822.0,61859.0,2132.0,61928.1171875
2022-08-03 21:15:00,61863.0,61865.0,61830.0,61844.0,1508.0,61925.984375
2022-08-03 21:30:00,61849.0,61893.0,61833.0,61890.0,1528.0,61923.7734375
2022-08-03 21:45:00,61888.0,61891.0,61850.0,61877.0,1758.0,61929.0703125
2022-08-03 22:00:00,61875.0,61938.0,61869.0,61899.0,3492.0,61941.484375
2022-08-03 22:15:00,61899.0,61957.0,61899.0,61949.0,3941.0,61960.453125
2022-08-03 22:30:00,61950.0,61999.0,61949.0,61989.0,5190.0,61988.6015625
2022-08-03 22:45:00,61990.0,62041.0,61961.0,61966.0,8898.0,62026.16015625
2022-08-03 23:00:00,61967.0,62015.0,61962.0,62004.0,2018.0,62060.375
2022-08-03 23:15:00,62005.0,62094.0,62005.0,62080.0,7606.0,62083.4140625
2022-08-03 23:30:00,62075.0,62250.0,62075.0,62239.0,14590.0,62106.30859375
2022-08-03 23:45:00,62239.0,62290.0,62210.0,62237.0,10484.0,62149.19140625
2022-08-04 00:00:00,62237.0,62294.0,62221.0,62269.0,3654.0,62202.046875
2022-08-04 10:15:00,62295.0,62525.0,61850.0,61942.0,166904.0,62246.6953125
2022-08-04 10:30:00,61942.0,62040.0,61613.0,61732.0,112352.0,62236.3671875
2022-08-04 10:45:00,61726.0,61786.0,61513.0,61623.0,91110.0,62149.5234375
2022-08-04 11:00:00,61629.0,61630.0,61400.0,61622.0,93125.0,62017.21484375
2022-08-04 11:15:00,61624.0,61664.0,61257.0,61354.0,96793.0,61883.703125
2022-08-04 11:30:00,61352.0,61490.0,61214.0,61420.0,91818.0,61765.1171875
2022-08-04 11:45:00,61422.0,61575.0,61369.0,61509.0,63520.0,61677.21484375
2022-08-04 12:00:00,61510.0,61519.0,61356.0,61517.0,54154.0,61658.28515625
2022-08-04 12:15:00,61517.0,61680.0,61478.0,61555.0,68276.0,61675.83984375
2022-08-04 12:30:00,61554.0,61717.0,61506.0,61520.0,56088.0,61728.23046875
2022-08-04 12:45:00,61526.0,61595.0,61369.0,61515.0,57697.0,61787.36328125
2022-08-04 13:00:00,61516.0,61651.0,61427.0,61441.0,48161.0,61817.6796875
2022-08-04 13:15:00,61442.0,61514.0,61314.0,61470.0,65063.0,61829.44140625
2022-08-04 13:30:00,61471.0,61557.0,61355.0,61476.0,41175.0,61811.28125
2022-08-04 13:45:00,61480.0,61560.0,61473.0,61486.0,30620.0,61792.6484375
2022-08-04 14:00:00,61484.0,61673.0,61473.0,61642.0,58609.0,61783.2265625
2022-08-04 14:15:00,61638.0,61649.0,61520.0,61529.0,22451.0,61796.703125
2022-08-04 14:30:00,61530.0,61618.0,61439.0,61491.0,45166.0,61816.375
2022-08-04 14:45:00,61493.0,61540.0,61480.0,61481.0,27753.0,61819.7109375
2022-08-04 15:00:00,61481.0,61615.0,61480.0,61591.0,68297.0,61814.6640625
2022-08-04 15:15:00,61588.0,61774.0,61561.0,61691.0,73905.0,61816.36328125
2022-08-04 15:30:00,61689.0,61848.0,61501.0,61619.0,69814.0,61842.546875
2022-08-04 15:45:00,61619.0,61740.0,61593.0,61650.0,33691.0,61861.27734375
2022-08-04 16:00:00,61649.0,61836.0,61613.0,61789.0,46304.0,61862.2421875
2022-08-04 16:15:00,61790.0,61880.0,61661.0,61709.0,49930.0,61862.1875
2022-08-04 16:30:00,61715.0,61786.0,61615.0,61719.0,33226.0,61857.6328125
2022-08-04 16:45:00,61716.0,61887.0,61684.0,61868.0,34541.0,61843.015625
2022-08-04 17:00:00,61871.0,61969.0,61807.0,61865.0,71324.0,61850.08203125
2022-08-04 17:15:00,61868.0,61920.0,61778.0,61839.0,40340.0,61875.171875
2022-08-04 17:30:00,61836.0,61887.0,61756.0,61877.0,22359.0,61897.875
2022-08-04 17:45:00,61882.0,61915.0,61809.0,61869.0,29191.0,61912.875
2022-08-04 18:00:00,61870.0,61899.0,61781.0,61786.0,20760.0,61924.78125
2022-08-04 18:15:00,61787.0,61799.0,61558.0,61618.0,71008.0,61920.44921875
2022-08-04 18:30:00,61618.0,61720.0,61535.0,61679.0,41558.0,61874.28125
2022-08-04 18:45:00,61677.0,61747.0,61635.0,61697.0,33552.0,61821.79296875
2022-08-04 19:00:00,61700.0,61739.0,61680.0,61700.0,11360.0,61791.26953125
2022-08-04 19:15:00,61720.0,61838.0,61604.0,61679.0,14873.0,61785.7421875
2022-08-04 19:30:00,61679.0,61698.0,61442.0,61498.0,14258.0,61795.1015625
2022-08-04 19:45:00,61496.0,61564.0,61250.0,61295.0,28390.0,61779.953125
2022-08-04 20:00:00,61287.0,61487.0,61270.0,61370.0,21564.0,61720.5234375
2022-08-04 20:15:00,61370.0,61372.0,61200.0,61275.0,22085.0,61658.15234375
2022-08-04 20:30:00,61276.0,61343.0,61230.0,61335.0,8359.0,61596.39453125
2022-08-04 20:45:00,61335.0,61395.0,61270.0,61395.0,7458.0,61559.5
2022-08-04 21:00:00,61395.0,61395.0,61320.0,61361.0,4806.0,61558.69140625
2022-08-04 21:15:00,61358.0,61395.0,61328.0,61340.0,3305.0,61576.9296875
2022-08-04 21:30:00,61341.0,61450.0,61329.0,61406.0,4771.0,61597.53125
2022-08-04 21:45:00,61408.0,61459.0,61378.0,61409.0,3326.0,61621.8984375
2022-08-04 22:00:00,61409.0,61443.0,61384.0,61443.0,2859.0,61648.01953125
2022-08-04 22:15:00,61443.0,61568.0,61441.0,61448.0,11694.0,61669.3046875
2022-08-04 22:30:00,61444.0,61537.0,61444.0,61506.0,2977.0,61692.8671875
2022-08-04 22:45:00,61509.0,61550.0,61497.0,61548.0,2424.0,61712.0546875
2022-08-04 23:00:00,61549.0,61571.0,61518.0,61533.0,3306.0,61730.01953125
2022-08-04 23:15:00,61534.0,61536.0,61388.0,61401.0,4145.0,61738.53125
2022-08-04 23:30:00,61403.0,61544.0,61401.0,61541.0,4319.0,61717.2421875
2022-08-04 23:45:00,61540.0,61580.0,61491.0,61492.0,4570.0,61695.99609375
2022-08-05 00:00:00,61492.0,61550.0,61478.0,61540.0,1787.0,61683.84765625
2022-08-05 10:15:00,61550.0,61777.0,61238.0,61692.0,129209.0,61676.6328125
2022-08-05 10:30:00,61692.0,61799.0,61606.0,61775.0,65154.0,61679.7890625
2022-08-05 10:45:00,61779.0,61837.0,61727.0,61762.0,58009.0,61726.56640625
2022-08-05 11:00:00,61760.0,61870.0,61664.0,61782.0,47541.0,61778.11328125
2022-08-05 11:15:00,61782.0,61944.0,61684.0,61921.0,80470.0,61812.46484375
2022-08-05 11:30:00,61926.0,62075.0,61921.0,61960.0,84985.0,61841.75
2022-08-05 11:45:00,61961.0,62039.0,61860.0,61860.0,52806.0,61887.9375
2022-08-05 12:00:00,61860.0,61897.0,61661.0,61885.0,82639.0,61918.0234375
2022-08-05 12:15:00,61885.0,62019.0,61819.0,62005.0,96399.0,61910.74609375
2022-08-05 12:30:00,62003.0,62350.0,62000.0,62175.0,240672.0,61916.84375
2022-08-05 12:45:00,62176.0,62400.0,62175.0,62300.0,90483.0,61964.3203125
2022-08-05 13:00:00,62301.0,62450.0,62271.0,62376.0,60405.0,62057.1484375
2022-08-05 13:15:00,62372.0,62416.0,62240.0,62294.0,40034.0,62155.18359375
2022-08-05 13:30:00,62294.0,62451.0,62252.0,62377.0,37111.0,62224.765625
2022-08-05 13:45:00,62378.0,62950.0,62375.0,62796.0,155775.0,62274.2890625
2022-08-05 14:00:00,62789.0,62901.0,62664.0,62869.0,105024.0,62367.2578125
2022-08-05 14:15:00,62869.0,62876.0,62731.0,62751.0,44470.0,62486.88671875
2022-08-05 14:30:00,62757.0,62780.0,62577.0,62716.0,47706.0,62579.87109375
2022-08-05 14:45:00,62717.0,62829.0,62636.0,62712.0,39650.0,62611.37890625
2022-08-05 15:00:00,62712.0,62756.0,62465.0,62496.0,49265.0,62615.04296875
2022-08-05 15:15:00,62498.0,62527.0,62210.0,62245.0,86632.0,62573.4609375
2022-08-05 15:30:00,62244.0,62430.0,62241.0,62324.0,40357.0,62473.90625
2022-08-05 15:45:00,62330.0,62619.0,62247.0,62537.0,63924.0,62384.7265625
2022-08-05 16:00:00,62537.0,62644.0,62454.0,62460.0,36362.0,62355.6796875
2022-08-05 16:15:00,62461.0,62689.0,62458.0,62669.0,36748.0,62382.08984375
2022-08-05 16:30:00,62668.0,62687.0,62572.0,62630.0,17894.0,62448.55859375
2022-08-05 16:45:00,62625.0,62657.0,62130.0,62208.0,77878.0,62530.0859375
2022-08-05 17:00:00,62208.0,62424.0,62111.0,62291.0,75101.0,62533.97265625
2022-08-05 17:15:00,62289.0,62417.0,62210.0,62214.0,43296.0,62493.23046875
2022-08-05 17:30:00,62214.0,62374.0,62130.0,62344.0,44415.0,62449.359375
2022-08-05 17:45:00,62344.0,62478.0,62220.0,62289.0,48376.0,62416.6640625
2022-08-05 18:00:00,62288.0,62399.0,62262.0,62325.0,16792.0,62413.8046875
2022-08-05 18:15:00,62327.0,62397.0,62287.0,62369.0,16773.0,62432.6484375
2022-08-05 18:30:00,62369.0,62467.0,62300.0,62362.0,32690.0,62466.4609375
2022-08-05 18:45:00,62362.0,62462.0,62300.0,62459.0,25883.0,62503.63671875
2022-08-05 19:00:00,62460.0,62615.0,62439.0,62568.0,23778.0,62544.7421875
2022-08-05 19:15:00,62617.0,62800.0,62601.0,62683.0,15523.0,62608.234375
2022-08-05 19:30:00,62683.0,62748.0,62603.0,62612.0,9026.0,62700.84375
2022-08-05 19:45:00,62612.0,62668.0,62561.0,62609.0,5161.0,62772.54296875
2022-08-05 20:00:00,62615.0,62708.0,62603.0,62673.0,3812.0,62801.0234375
2022-08-05 20:15:00,62674.0,62770.0,62670.0,62695.0,5473.0,62803.0
2022-08-05 20:30:00,62695.0,62695.0,62626.0,62670.0,2770.0,62796.3203125
2022-08-05 20:45:00,62679.0,62728.0,62656.0,62719.0,2349.0,62775.19921875
2022-08-05 21:00:00,62719.0,62736.0,62657.0,62719.0,2387.0,62760.4609375
2022-08-05 21:15:00,62719.0,62738.0,62682.0,62721.0,2250.0,62752.46875
2022-08-05 21:30:00,62720.0,62754.0,62700.0,62725.0,2562.0,62755.5625
2022-08-05 21:45:00,62725.0,62730.0,62705.0,62730.0,1381.0,62768.21875
2022-08-05 22:00:00,62725.0,62735.0,62621.0,62627.0,7763.0,62776.9921875
2022-08-05 22:15:00,62628.0,62637.0,62375.0,62410.0,16916.0,62764.7734375
2022-08-05 22:30:00,62410.0,62487.0,62350.0,62459.0,11372.0,62705.734375
2022-08-05 22:45:00,62466.0,62520.0,62421.0,62471.0,4213.0,62631.1953125
2022-08-05 23:00:00,62475.0,62480.0,62404.0,62405.0,3322.0,62579.8671875
2022-08-05 23:15:00,62412.0,62545.0,62404.0,62477.0,3527.0,62550.3359375
2022-08-05 23:30:00,62479.0,62579.0,62472.0,62556.0,3488.0,62549.59375
2022-08-05 23:45:00,62555.0,62555.0,62257.0,62296.0,11558.0,62576.0625
2022-08-06 00:00:00,62290.0,62331.0,62280.0,62302.0,2959.0,62579.390625
2022-08-08 10:15:00,62334.0,62654.0,61812.0,61839.0,224077.0,62558.2109375
2022-08-08 10:30:00,61839.0,61857.0,61532.0,61624.0,183691.0,62484.4609375
2022-08-08 10:45:00,61625.0,61629.0,61272.0,61486.0,182316.0,62329.0234375
2022-08-08 11:00:00,61486.0,61538.0,61286.0,61314.0,111785.0,62139.66796875
2022-08-08 11:15:00,61313.0,61349.0,61150.0,61320.0,143961.0,61973.2109375
2022-08-08 11:30:00,61316.0,61316.0,61080.0,61141.0,104658.0,61837.39453125
2022-08-08 11:45:00,61141.0,61276.0,61077.0,61174.0,68394.0,61746.22265625
2022-08-08 12:00:00,61170.0,61289.0,61130.0,61231.0,40910.0,61705.0078125
2022-08-08 12:15:00,61231.0,61236.0,61150.0,61203.0,34342.0,61712.328125
2022-08-08 12:30:00,61203.0,61257.0,61130.0,61150.0,44214.0,61738.10546875
2022-08-08 12:45:00,61147.0,61169.0,60838.0,61118.0,134035.0,61761.5234375
2022-08-08 13:00:00,61119.0,61432.0,61058.0,61398.0,82746.0,61745.5625
2022-08-08 13:15:00,61398.0,61565.0,61377.0,61498.0,86538.0,61767.73828125
2022-08-08 13:30:00,61494.0,61650.0,61450.0,61575.0,62399.0,61824.4921875
2022-08-08 13:45:00,61574.0,61631.0,61456.0,61568.0,44468.0,61890.19140625
2022-08-08 14:00:00,61571.0,61750.0,61520.0,61693.0,55073.0,61934.6953125
2022-08-08 14:15:00,61693.0,61755.0,61470.0,61558.0,51346.0,61971.5390625
2022-08-08 14:30:00,61554.0,61827.0,61543.0,61659.0,52403.0,61980.890625
2022-08-08 14:45:00,61662.0,61710.0,61584.0,61595.0,29190.0,61985.375
2022-08-08 15:00:00,61595.0,61737.0,61500.0,61569.0,41260.0,61972.03125
2022-08-08 15:15:00,61566.0,61685.0,61380.0,61407.0,54403.0,61937.00390625
2022-08-08 15:30:00,61409.0,61536.0,61401.0,61512.0,27111.0,61869.4375
2022-08-08 15:45:00,61509.0,61664.0,61415.0,61522.0,29069.0,61792.01953125
2022-08-08 16:00:00,61521.0,61699.0,61472.0,61672.0,35248.0,61730.3671875
2022-08-08 16:15:00,61676.0,61919.0,61672.0,61797.0,62503.0,61701.1171875
2022-08-08 16:30:00,61797.0,61965.0,61778.0,61801.0,43365.0,61724.1328125
2022-08-08 16:45:00,61799.0,61897.0,61713.0,61766.0,37330.0,61775.59375
2022-08-08 17:00:00,61772.0,61850.0,61751.0,61824.0,20121.0,61815.97265625
2022-08-08 17:15:00,61823.0,61995.0,61805.0,61850.0,42149.0,61841.33203125
2022-08-08 17:30:00,61847.0,61990.0,61825.0,61947.0,34814.0,61862.82421875
2022-08-08 17:45:00,61947.0,62144.0,61947.0,62094.0,57907.0,61885.87890625
2022-08-08 18:00:00,62088.0,62170.0,62054.0,62076.0,35973.0,61930.390625
2022-08-08 18:15:00,62076.0,62380.0,62076.0,62300.0,89775.0,61983.09375
2022-08-08 18:30:00,62305.0,62487.0,62299.0,62372.0,78137.0,62053.3359375
2022-08-08 18:45:00,62370.0,62471.0,62316.0,62384.0,54149.0,62149.0546875
2022-08-08 19:00:00,62383.0,62500.0,62333.0,62493.0,18472.0,62235.58203125
2022-08-08 19:15:00,62500.0,62628.0,62362.0,62409.0,21802.0,62312.19921875
2022-08-08 19:30:00,62412.0,62474.0,62343.0,62396.0,11975.0,62364.4140625
2022-08-08 19:45:00,62395.0,62730.0,62380.0,62670.0,21564.0,62378.48046875
2022-08-08 20:00:00,62668.0,62789.0,62554.0,62564.0,18397.0,62411.6796875
2022-08-08 20:15:00,62570.0,62649.0,62475.0,62475.0,10431.0,62453.51953125
2022-08-08 20:30:00,62475.0,62569.0,62467.0,62516.0,3871.0,62463.171875
2022-08-08 20:45:00,62518.0,62616.0,62518.0,62574.0,3749.0,62453.55078125
2022-08-08 21:00:00,62576.0,62576.0,62460.0,62522.0,5332.0,62449.76953125
2022-08-08 21:15:00,62528.0,62569.0,62500.0,62509.0,3002.0,62444.65625
2022-08-08 21:30:00,62509.0,62564.0,62501.0,62555.0,2224.0,62447.1953125
2022-08-08 21:45:00,62549.0,62565.0,62502.0,62515.0,1541.0,62461.66015625
2022-08-08 22:00:00,62520.0,62557.0,62506.0,62538.0,1720.0,62479.5546875
2022-08-08 22:15:00,62533.0,62538.0,62513.0,62524.0,1143.0,62497.265625
2022-08-08 22:30:00,62525.0,62590.0,62500.0,62568.0,3364.0,62510.9609375
2022-08-08 22:45:00,62568.0,62640.0,62559.0,62605.0,3395.0,62526.95703125
2022-08-08 23:00:00,62605.0,62690.0,62588.0,62679.0,5183.0,62555.203125
2022-08-08 23:15:00,62679.0,62738.0,62662.0,62687.0,7095.0,62598.21875
2022-08-08 23:30:00,62687.0,62709.0,62640.0,62683.0,2549.0,62649.38671875
2022-08-08 23:45:00,62687.0,62733.0,62672.0,62692.0,4048.0,62690.76171875
2022-08-09 00:00:00,62694.0,62720.0,62654.0,62695.0,2262.0,62724.37109375
2022-08-09 10:15:00,62700.0,62737.0,62055.0,62087.0,167061.0,62745.140625
2022-08-09 10:30:00,62095.0,62246.0,61961.0,62013.0,86276.0,62668.390625
2022-08-09 10:45:00,62020.0,62117.0,61910.0,61976.0,69556.0,62530.3203125
2022-08-09 11:00:00,61984.0,62148.0,61969.0,62073.0,39243.0,62386.0546875
2022-08-09 11:15:00,62079.0,62279.0,61777.0,61892.0,103658.0,62297.33984375
2022-08-09 11:30:00,61891.0,61967.0,61731.0,61861.0,65991.0,62243.4765625
2022-08-09 11:45:00,61861.0,61951.0,61778.0,61840.0,44187.0,62202.70703125
2022-08-09 12:00:00,61840.0,62039.0,61756.0,61949.0,56994.0,62184.3515625
2022-08-09 12:15:00,61944.0,62220.0,61920.0,62090.0,53225.0,62190.8046875
2022-08-09 12:30:00,62095.0,62157.0,61924.0,61957.0,39501.0,62243.78125
2022-08-09 12:45:00,61955.0,62342.0,61934.0,62295.0,66370.0,62294.61328125
2022-08-09 13:00:00,62295.0,62370.0,62180.0,62324.0,45415.0,62361.83203125
2022-08-09 13:15:00,62324.0,62402.0,62030.0,62084.0,68061.0,62440.65625
2022-08-09 13:30:00,62086.0,62172.0,62014.0,62092.0,26190.0,62472.984375
2022-08-09 13:45:00,62094.0,62154.0,61967.0,62079.0,28434.0,62456.390625
2022-08-09 14:00:00,62082.0,62215.0,62060.0,62192.0,19970.0,62414.171875
2022-08-09 14:15:00,62192.0,62277.0,62164.0,62188.0,17827.0,62389.3046875
2022-08-09 14:30:00,62185.0,62261.0,62089.0,62212.0,25018.0,62389.8046875
2022-08-09 14:45:00,62212.0,62229.0,62121.0,62210.0,21006.0,62396.9453125
2022-08-09 15:00:00,62210.0,62215.0,62061.0,62102.0,19627.0,62404.92578125
2022-08-09 15:15:00,62105.0,62139.0,62050.0,62079.0,27838.0,62394.2734375
2022-08-09 15:30:00,62083.0,62155.0,62004.0,62040.0,29781.0,62362.39453125
2022-08-09 15:45:00,62042.0,62077.0,61903.0,61914.0,33850.0,62318.15234375
2022-08-09 16:00:00,61916.0,62175.0,61825.0,62087.0,65222.0,62252.21875
2022-08-09 16:15:00,62086.0,62103.0,61940.0,61978.0,20712.0,62199.5703125
2022-08-09 16:30:00,61979.0,62015.0,61859.0,61921.0,19267.0,62165.203125
2022-08-09 16:45:00,61920.0,61949.0,61804.0,61935.0,34623.0,62133.8046875
2022-08-09 17:00:00,61935.0,61970.0,61881.0,61903.0,17912.0,62104.94921875
2022-08-09 17:15:00,61903.0,61908.0,61567.0,61577.0,67703.0,62089.4140625
2022-08-09 17:30:00,61574.0,61665.0,61500.0,61553.0,94492.0,62033.63671875
