Date,Open,High,Low,Close,Volume,Predicted_close
2023-03-07 15:00:00,75307.0,75318.0,75302.0,75315.0,5296.0,75282.1875
2023-03-07 15:15:00,75315.0,75320.0,75277.0,75320.0,12159.0,75291.921875
2023-03-07 15:30:00,75320.0,75350.0,75316.0,75335.0,12815.0,75298.625
2023-03-07 15:45:00,75335.0,75444.0,75335.0,75406.0,31838.0,75308.1953125
2023-03-07 16:00:00,75408.0,75421.0,75350.0,75395.0,16681.0,75328.515625
2023-03-07 16:15:00,75395.0,75428.0,75384.0,75412.0,18639.0,75353.4921875
2023-03-07 16:30:00,75411.0,75500.0,75389.0,75433.0,22630.0,75378.84375
2023-03-07 16:45:00,75433.0,75444.0,75392.0,75425.0,12703.0,75404.2890625
2023-03-07 17:00:00,75427.0,75470.0,75422.0,75462.0,8249.0,75418.359375
2023-03-07 17:15:00,75462.0,75465.0,75415.0,75430.0,7679.0,75431.03125
2023-03-07 17:30:00,75430.0,75440.0,75371.0,75399.0,7517.0,75437.625
2023-03-07 17:45:00,75398.0,75452.0,75398.0,75437.0,6655.0,75434.0078125
2023-03-07 18:00:00,75436.0,75464.0,75412.0,75443.0,15664.0,75432.0390625
2023-03-07 18:15:00,75442.0,75547.0,75441.0,75525.0,32658.0,75432.328125
2023-03-07 18:30:00,75525.0,75736.0,75512.0,75697.0,53143.0,75445.3671875
2023-03-07 18:45:00,75698.0,75815.0,75674.0,75792.0,40276.0,75490.546875
2023-03-07 19:00:00,75790.0,75817.0,75776.0,75781.0,7965.0,75564.2734375
2023-03-07 19:15:00,75799.0,75934.0,75750.0,75857.0,14982.0,75639.40625
2023-03-07 19:30:00,75859.0,75961.0,75851.0,75941.0,11304.0,75703.65625
2023-03-07 19:45:00,75941.0,75990.0,75916.0,75964.0,8789.0,75760.5546875
2023-03-07 20:00:00,75964.0,75973.0,75877.0,75921.0,6495.0,75806.765625
2023-03-07 20:15:00,75921.0,75960.0,75892.0,75910.0,5306.0,75828.28125
2023-03-07 20:30:00,75911.0,75911.0,75826.0,75864.0,4028.0,75830.9453125
2023-03-07 20:45:00,75863.0,75875.0,75814.0,75826.0,4203.0,75813.5703125
2023-03-07 21:00:00,75833.0,75885.0,75830.0,75846.0,1220.0,75785.609375
2023-03-07 21:15:00,75846.0,75915.0,75846.0,75891.0,2586.0,75765.0625
2023-03-07 21:30:00,75891.0,75910.0,75876.0,75902.0,892.0,75761.9453125
2023-03-07 21:45:00,75907.0,75916.0,75898.0,75899.0,1148.0,75773.7578125
2023-03-07 22:00:00,75899.0,75916.0,75898.0,75909.0,1268.0,75793.0625
2023-03-07 22:15:00,75908.0,75913.0,75876.0,75876.0,1712.0,75812.9375
2023-03-07 22:30:00,75877.0,75895.0,75861.0,75870.0,1346.0,75825.625
2023-03-07 22:45:00,75867.0,75891.0,75859.0,75891.0,1744.0,75829.25
2023-03-07 23:00:00,75891.0,75892.0,75809.0,75832.0,5156.0,75829.0546875
2023-03-07 23:15:00,75824.0,75864.0,75813.0,75828.0,2807.0,75821.453125
2023-03-07 23:30:00,75825.0,75839.0,75778.0,75804.0,3993.0,75811.3125
2023-03-07 23:45:00,75805.0,75842.0,75788.0,75841.0,1838.0,75801.0
2023-03-08 00:00:00,75835.0,75848.0,75830.0,75830.0,1477.0,75801.8671875
2023-03-09 09:15:00,75831.0,75848.0,75660.0,75745.0,19267.0,75813.765625
2023-03-09 09:30:00,75748.0,75770.0,75690.0,75755.0,7274.0,75813.515625
2023-03-09 09:45:00,75754.0,75767.0,75645.0,75717.0,11543.0,75809.40625
2023-03-09 10:00:00,75715.0,75743.0,75680.0,75726.0,9589.0,75799.0
2023-03-09 10:15:00,75725.0,75823.0,75667.0,75793.0,44370.0,75790.640625
2023-03-09 10:30:00,75794.0,75902.0,75755.0,75850.0,45249.0,75792.421875
2023-03-09 10:45:00,75850.0,75870.0,75686.0,75747.0,28750.0,75815.4453125
2023-03-09 11:00:00,75747.0,75871.0,75737.0,75865.0,20280.0,75828.75
2023-03-09 11:15:00,75865.0,75894.0,75790.0,75815.0,26586.0,75843.984375
2023-03-09 11:30:00,75815.0,75855.0,75640.0,75718.0,41549.0,75858.3515625
2023-03-09 11:45:00,75717.0,75770.0,75660.0,75711.0,15656.0,75847.875
2023-03-09 12:00:00,75709.0,75738.0,75662.0,75701.0,14676.0,75827.5625
2023-03-09 12:15:00,75700.0,75814.0,75690.0,75768.0,15186.0,75803.484375
2023-03-09 12:30:00,75770.0,75783.0,75709.0,75721.0,9004.0,75794.8125
2023-03-09 12:45:00,75724.0,75730.0,75572.0,75610.0,29233.0,75791.765625
2023-03-09 13:00:00,75609.0,75665.0,75592.0,75635.0,17767.0,75769.1953125
2023-03-09 13:15:00,75635.0,75730.0,75583.0,75616.0,23826.0,75743.7890625
2023-03-09 13:30:00,75618.0,75642.0,75532.0,75593.0,24239.0,75725.25
2023-03-09 13:45:00,75592.0,75649.0,75580.0,75627.0,7036.0,75704.046875
2023-03-09 14:00:00,75626.0,75631.0,75570.0,75595.0,11574.0,75695.3125
2023-03-09 14:15:00,75595.0,75597.0,75541.0,75576.0,8616.0,75688.453125
2023-03-09 14:30:00,75576.0,75600.0,75520.0,75570.0,16684.0,75679.015625
2023-03-09 14:45:00,75570.0,75589.0,75479.0,75541.0,16667.0,75667.375
2023-03-09 15:00:00,75540.0,75589.0,75528.0,75542.0,10113.0,75651.796875
2023-03-09 15:15:00,75540.0,75541.0,75504.0,75508.0,8618.0,75640.3828125
2023-03-09 15:30:00,75508.0,75569.0,75496.0,75545.0,11705.0,75626.171875
2023-03-09 15:45:00,75545.0,75617.0,75541.0,75617.0,13307.0,75620.0859375
2023-03-09 16:00:00,75614.0,75667.0,75560.0,75586.0,20088.0,75631.2265625
2023-03-09 16:15:00,75587.0,75636.0,75521.0,75618.0,22883.0,75649.4921875
2023-03-09 16:30:00,75618.0,75644.0,75555.0,75557.0,13602.0,75662.59375
2023-03-09 16:45:00,75557.0,75576.0,75480.0,75543.0,31016.0,75668.234375
2023-03-09 17:00:00,75542.0,75567.0,75451.0,75501.0,15890.0,75653.171875
2023-03-09 17:15:00,75502.0,75525.0,75455.0,75486.0,9860.0,75630.4296875
2023-03-09 17:30:00,75489.0,75635.0,75468.0,75628.0,27359.0,75602.953125
2023-03-09 17:45:00,75629.0,75758.0,75602.0,75747.0,33988.0,75596.4375
2023-03-09 18:00:00,75747.0,75799.0,75695.0,75700.0,32335.0,75629.2734375
2023-03-09 18:15:00,75700.0,75749.0,75661.0,75669.0,15816.0,75675.375
2023-03-09 18:30:00,75669.0,75700.0,75650.0,75700.0,6505.0,75706.203125
2023-03-09 18:45:00,75699.0,75758.0,75665.0,75756.0,10148.0,75718.40625
2023-03-09 19:00:00,75758.0,75758.0,75710.0,75710.0,3097.0,75727.2890625
2023-03-09 19:15:00,75701.0,75757.0,75644.0,75678.0,2712.0,75733.109375
2023-03-09 19:30:00,75678.0,75678.0,75626.0,75656.0,3235.0,75725.6875
2023-03-09 19:45:00,75655.0,75676.0,75643.0,75664.0,1938.0,75704.640625
2023-03-09 20:00:00,75664.0,75729.0,75663.0,75715.0,2654.0,75684.359375
2023-03-09 20:15:00,75714.0,75731.0,75694.0,75699.0,1839.0,75676.53125
2023-03-09 20:30:00,75699.0,75708.0,75672.0,75705.0,1390.0,75678.40625
2023-03-09 20:45:00,75705.0,75720.0,75692.0,75712.0,1000.0,75682.765625
2023-03-09 21:00:00,75709.0,75721.0,75698.0,75700.0,621.0,75691.34375
2023-03-09 21:15:00,75707.0,75713.0,75687.0,75693.0,409.0,75700.2421875
2023-03-09 21:30:00,75693.0,75693.0,75640.0,75658.0,2365.0,75705.6953125
2023-03-09 21:45:00,75658.0,75686.0,75651.0,75651.0,917.0,75701.203125
2023-03-09 22:00:00,75653.0,75713.0,75650.0,75708.0,1673.0,75691.375
2023-03-09 22:15:00,75709.0,75741.0,75709.0,75722.0,2939.0,75685.7578125
2023-03-09 22:30:00,75721.0,75740.0,75713.0,75730.0,1104.0,75690.6875
2023-03-09 22:45:00,75725.0,75736.0,75710.0,75724.0,1235.0,75701.375
2023-03-09 23:00:00,75726.0,75740.0,75722.0,75724.0,1070.0,75712.7578125
2023-03-09 23:15:00,75722.0,75724.0,75690.0,75699.0,2425.0,75725.96875
2023-03-09 23:30:00,75699.0,75701.0,75668.0,75672.0,2456.0,75732.734375
2023-03-09 23:45:00,75672.0,75695.0,75651.0,75683.0,2828.0,75730.453125
2023-03-10 00:00:00,75683.0,75727.0,75676.0,75720.0,1277.0,75722.328125
2023-03-10 09:15:00,75711.0,75816.0,75711.0,75786.0,11706.0,75719.265625
2023-03-10 09:30:00,75787.0,75799.0,75767.0,75797.0,6624.0,75731.765625
2023-03-10 09:45:00,75796.0,75810.0,75773.0,75791.0,10412.0,75753.8671875
2023-03-10 10:00:00,75791.0,75862.0,75785.0,75862.0,10737.0,75773.7578125
2023-03-10 10:15:00,75858.0,75969.0,75798.0,75950.0,43193.0,75796.2109375
2023-03-10 10:30:00,75952.0,75975.0,75867.0,75897.0,23961.0,75826.359375
2023-03-10 10:45:00,75897.0,75908.0,75726.0,75752.0,41284.0,75858.6171875
2023-03-10 11:00:00,75755.0,75867.0,75735.0,75743.0,19740.0,75855.0390625
2023-03-10 11:15:00,75744.0,75842.0,75711.0,75791.0,26737.0,75834.15625
2023-03-10 11:30:00,75791.0,75945.0,75778.0,75860.0,31373.0,75808.0
2023-03-10 11:45:00,75860.0,75903.0,75773.0,75780.0,24040.0,75803.609375
2023-03-10 12:00:00,75781.0,75943.0,75776.0,75926.0,19907.0,75803.3515625
2023-03-10 12:15:00,75928.0,75950.0,75809.0,75823.0,23627.0,75818.6328125
2023-03-10 12:30:00,75822.0,75852.0,75766.0,75822.0,21849.0,75835.1796875
2023-03-10 12:45:00,75822.0,75870.0,75803.0,75836.0,16370.0,75838.6875
2023-03-10 13:00:00,75836.0,75968.0,75816.0,75924.0,24951.0,75842.625
2023-03-10 13:15:00,75925.0,75944.0,75891.0,75923.0,15197.0,75857.953125
2023-03-10 13:30:00,75923.0,75965.0,75883.0,75914.0,19718.0,75879.0
2023-03-10 13:45:00,75915.0,75929.0,75856.0,75882.0,14219.0,75895.3125
2023-03-10 14:00:00,75881.0,75952.0,75870.0,75906.0,19178.0,75899.546875
2023-03-10 14:15:00,75908.0,75915.0,75883.0,75891.0,3174.0,75900.09375
2023-03-10 14:30:00,75891.0,75955.0,75890.0,75946.0,11753.0,75898.90625
2023-03-10 14:45:00,75946.0,75952.0,75900.0,75924.0,7902.0,75904.0
2023-03-10 15:00:00,75924.0,75972.0,75890.0,75970.0,16840.0,75913.0078125
2023-03-10 15:15:00,75968.0,75971.0,75936.0,75956.0,12009.0,75925.3359375
2023-03-10 15:30:00,75956.0,76015.0,75931.0,75964.0,20512.0,75939.796875
2023-03-10 15:45:00,75968.0,75998.0,75927.0,75978.0,20186.0,75952.953125
2023-03-10 16:00:00,75977.0,75992.0,75942.0,75947.0,32135.0,75962.5
2023-03-10 16:15:00,75948.0,75992.0,75942.0,75985.0,19034.0,75964.3515625
2023-03-10 16:30:00,75986.0,75998.0,75938.0,75985.0,9656.0,75965.1328125
2023-03-10 16:45:00,75984.0,76098.0,75884.0,75956.0,54446.0,75965.71875
2023-03-10 17:00:00,75954.0,75970.0,75850.0,75890.0,28179.0,75963.1640625
2023-03-10 17:15:00,75891.0,75997.0,75886.0,75981.0,14377.0,75952.3046875
2023-03-10 17:30:00,75984.0,76000.0,75889.0,75889.0,8767.0,75950.2578125
2023-03-10 17:45:00,75889.0,75918.0,75876.0,75897.0,9371.0,75947.1796875
2023-03-10 18:00:00,75900.0,75980.0,75896.0,75974.0,11377.0,75936.4765625
2023-03-10 18:15:00,75974.0,75985.0,75921.0,75975.0,11111.0,75939.2578125
2023-03-10 18:30:00,75971.0,75995.0,75953.0,75985.0,10120.0,75950.640625
2023-03-10 18:45:00,75987.0,75993.0,75936.0,75990.0,9528.0,75967.421875
2023-03-10 19:00:00,75991.0,75998.0,75960.0,75990.0,4698.0,75983.1328125
2023-03-10 19:15:00,75997.0,76047.0,75963.0,75990.0,4908.0,75995.2265625
2023-03-10 19:30:00,75993.0,75995.0,75950.0,75976.0,2119.0,76004.6328125
2023-03-10 19:45:00,75975.0,75985.0,75920.0,75924.0,3120.0,76004.9375
2023-03-10 20:00:00,75924.0,75965.0,75920.0,75954.0,1499.0,75995.0546875
2023-03-10 20:15:00,75954.0,75970.0,75948.0,75962.0,921.0,75983.921875
2023-03-10 20:30:00,75962.0,75980.0,75960.0,75979.0,734.0,75978.2578125
2023-03-10 20:45:00,75976.0,75995.0,75972.0,75981.0,1795.0,75979.4609375
2023-03-10 21:00:00,75980.0,75995.0,75964.0,75972.0,1776.0,75985.4609375
2023-03-10 21:15:00,75974.0,75984.0,75963.0,75974.0,674.0,75991.4140625
2023-03-10 21:30:00,75974.0,75986.0,75957.0,75970.0,857.0,75995.4375
2023-03-10 21:45:00,75971.0,75971.0,75957.0,75966.0,828.0,75996.703125
2023-03-10 22:00:00,75967.0,75980.0,75949.0,75980.0,1145.0,75994.859375
2023-03-10 22:15:00,75980.0,75980.0,75950.0,75959.0,1286.0,75992.8515625
2023-03-10 22:30:00,75959.0,75969.0,75945.0,75960.0,1224.0,75989.40625
2023-03-10 22:45:00,75959.0,75969.0,75951.0,75959.0,640.0,75983.953125
2023-03-10 23:00:00,75959.0,75978.0,75950.0,75968.0,1075.0,75978.90625
2023-03-10 23:15:00,75965.0,75983.0,75965.0,75982.0,1357.0,75977.1953125
2023-03-10 23:30:00,75980.0,76000.0,75974.0,75999.0,1796.0,75980.96875
2023-03-10 23:45:00,75998.0,76000.0,75968.0,75987.0,2260.0,75989.015625
2023-03-11 00:00:00,75987.0,76000.0,75986.0,76000.0,1015.0,75997.03125
2023-03-13 09:15:00,75998.0,75998.0,75722.0,75758.0,28415.0,76005.7265625
2023-03-13 09:30:00,75761.0,75762.0,75520.0,75691.0,32990.0,75975.140625
2023-03-13 09:45:00,75691.0,75698.0,75652.0,75672.0,9660.0,75901.0625
2023-03-13 10:00:00,75673.0,75693.0,75618.0,75620.0,8513.0,75832.234375
2023-03-13 10:15:00,75620.0,75624.0,75429.0,75491.0,73274.0,75775.40625
2023-03-13 10:30:00,75488.0,75488.0,75265.0,75318.0,78883.0,75707.875
2023-03-13 10:45:00,75316.0,75420.0,75181.0,75390.0,97714.0,75627.15625
2023-03-13 11:00:00,75389.0,75499.0,75360.0,75481.0,39738.0,75557.25
2023-03-13 11:15:00,75481.0,75580.0,75434.0,75490.0,70486.0,75544.5703125
2023-03-13 11:30:00,75491.0,75560.0,75464.0,75547.0,18715.0,75566.125
2023-03-13 11:45:00,75547.0,75548.0,75480.0,75507.0,32975.0,75611.2265625
2023-03-13 12:00:00,75506.0,75645.0,75504.0,75607.0,55736.0,75649.21875
2023-03-13 12:15:00,75605.0,75614.0,75516.0,75611.0,36633.0,75686.8046875
2023-03-13 12:30:00,75611.0,75674.0,75560.0,75588.0,30419.0,75716.265625
2023-03-13 12:45:00,75585.0,75591.0,75500.0,75530.0,41535.0,75735.828125
2023-03-13 13:00:00,75528.0,75586.0,75480.0,75559.0,41184.0,75726.96875
2023-03-13 13:15:00,75558.0,75584.0,75484.0,75492.0,50394.0,75706.890625
2023-03-13 13:30:00,75492.0,75531.0,75420.0,75425.0,48383.0,75679.921875
2023-03-13 13:45:00,75423.0,75424.0,75220.0,75239.0,50843.0,75643.4375
2023-03-13 14:00:00,75239.0,75269.0,75111.0,75140.0,43178.0,75578.453125
2023-03-13 14:30:00,75133.0,75133.0,74923.0,75059.0,80053.0,75492.109375
2023-03-13 14:45:00,75059.0,75176.0,74950.0,75165.0,52597.0,75387.0625
2023-03-13 15:00:00,75166.0,75282.0,75157.0,75231.0,34203.0,75317.6015625
2023-03-13 15:15:00,75227.0,75362.0,75220.0,75316.0,29920.0,75304.9296875
2023-03-13 15:30:00,75316.0,75460.0,75304.0,75380.0,29795.0,75333.0625
2023-03-13 15:45:00,75381.0,75390.0,75200.0,75201.0,50090.0,75387.328125
2023-03-13 16:00:00,75201.0,75217.0,75070.0,75153.0,28830.0,75412.75
2023-03-13 16:15:00,75154.0,75242.0,75135.0,75168.0,34381.0,75394.7109375
2023-03-13 16:30:00,75168.0,75189.0,75085.0,75161.0,28217.0,75361.40625
2023-03-13 16:45:00,75160.0,75206.0,75109.0,75152.0,24547.0,75322.203125
2023-03-13 17:00:00,75150.0,75160.0,75044.0,75119.0,24856.0,75294.6640625
2023-03-13 17:15:00,75121.0,75146.0,75036.0,75086.0,26444.0,75270.6796875
2023-03-13 17:30:00,75084.0,75119.0,75023.0,75118.0,26489.0,75250.390625
2023-03-13 17:45:00,75119.0,75201.0,75054.0,75118.0,17395.0,75234.3671875
2023-03-13 18:00:00,75118.0,75131.0,74968.0,74982.0,21364.0,75235.4140625
2023-03-13 18:15:00,74982.0,74986.0,74869.0,74927.0,23359.0,75222.8125
2023-03-13 18:30:00,74928.0,74993.0,74839.0,74884.0,17823.0,75186.5078125
2023-03-13 18:45:00,74884.0,74985.0,74875.0,74965.0,10546.0,75143.3828125
2023-03-13 19:00:00,74969.0,74970.0,74901.0,74901.0,1936.0,75112.25
2023-03-13 19:30:00,74971.0,74980.0,74772.0,74832.0,11939.0,75088.0390625
2023-03-13 19:45:00,74832.0,74879.0,74805.0,74872.0,3109.0,75057.421875
2023-03-13 20:00:00,74868.0,74908.0,74854.0,74891.0,1865.0,75023.8046875
2023-03-13 20:15:00,74892.0,74910.0,74862.0,74890.0,2430.0,75002.5
2023-03-13 20:30:00,74890.0,74900.0,74873.0,74899.0,912.0,74993.796875
2023-03-13 20:45:00,74898.0,74916.0,74889.0,74902.0,1455.0,74997.03125
2023-03-13 21:00:00,74899.0,74909.0,74888.0,74900.0,814.0,75008.609375
2023-03-13 21:15:00,74901.0,74935.0,74890.0,74931.0,1372.0,75020.234375
2023-03-13 21:30:00,74930.0,74950.0,74925.0,74926.0,2196.0,75028.53125
2023-03-13 21:45:00,74927.0,74943.0,74919.0,74937.0,922.0,75031.34375
2023-03-13 22:00:00,74937.0,74949.0,74919.0,74937.0,890.0,75028.078125
2023-03-13 22:15:00,74937.0,74946.0,74917.0,74923.0,1060.0,75021.3046875
2023-03-13 22:30:00,74930.0,74930.0,74871.0,74882.0,2162.0,75014.234375
2023-03-13 22:45:00,74881.0,74900.0,74871.0,74877.0,608.0,75001.21875
2023-03-13 23:00:00,74876.0,74886.0,74871.0,74874.0,825.0,74983.078125
2023-03-13 23:15:00,74875.0,74880.0,74865.0,74867.0,879.0,74965.34375
2023-03-13 23:30:00,74867.0,74869.0,74853.0,74853.0,1800.0,74949.484375
2023-03-13 23:45:00,74853.0,74869.0,74851.0,74868.0,1196.0,74934.9921875
2023-03-14 00:00:00,74869.0,74875.0,74860.0,74860.0,939.0,74924.0078125
2023-03-14 09:15:00,74868.0,75244.0,74868.0,75033.0,25078.0,74916.515625
2023-03-14 09:30:00,75033.0,75146.0,75033.0,75101.0,8099.0,74946.5
2023-03-14 09:45:00,75106.0,75120.0,75020.0,75058.0,7099.0,74998.5
2023-03-14 10:00:00,75049.0,75055.0,74985.0,75008.0,7474.0,75041.7890625
2023-03-14 10:15:00,75009.0,75240.0,75000.0,75211.0,32626.0,75056.53125
2023-03-14 10:30:00,75211.0,75236.0,75154.0,75194.0,33590.0,75078.5546875
2023-03-14 10:45:00,75193.0,75255.0,75180.0,75213.0,37655.0,75108.59375
2023-03-14 11:00:00,75214.0,75262.0,75130.0,75138.0,27353.0,75137.28125
2023-03-14 11:15:00,75141.0,75193.0,75123.0,75128.0,18844.0,75150.9140625
2023-03-14 11:30:00,75128.0,75129.0,74934.0,74963.0,33353.0,75146.3203125
2023-03-14 11:45:00,74958.0,75092.0,74908.0,74997.0,57716.0,75106.3671875
2023-03-14 12:00:00,74996.0,75073.0,74984.0,75051.0,34796.0,75057.0625
2023-03-14 12:15:00,75053.0,75126.0,75050.0,75091.0,14684.0,75029.921875
2023-03-14 12:30:00,75092.0,75221.0,75058.0,75210.0,30176.0,75032.9375
2023-03-14 12:45:00,75214.0,75301.0,75201.0,75272.0,29588.0,75063.109375
2023-03-14 13:00:00,75273.0,75300.0,75232.0,75285.0,24436.0,75120.0625
2023-03-14 13:15:00,75285.0,75369.0,75271.0,75329.0,28038.0,75177.7734375
2023-03-14 13:30:00,75328.0,75421.0,75304.0,75333.0,31893.0,75229.9609375
2023-03-14 13:45:00,75333.0,75342.0,75237.0,75256.0,22271.0,75270.953125
2023-03-14 14:00:00,75255.0,75287.0,75232.0,75277.0,12645.0,75281.8359375
2023-03-14 14:30:00,75277.0,75312.0,75218.0,75230.0,17990.0,75273.40625
2023-03-14 14:45:00,75230.0,75290.0,75230.0,75245.0,11520.0,75255.8046875
2023-03-14 15:00:00,75246.0,75263.0,75210.0,75260.0,11832.0,75240.515625
2023-03-14 15:15:00,75260.0,75276.0,75238.0,75260.0,15418.0,75230.96875
2023-03-14 15:30:00,75264.0,75294.0,75220.0,75265.0,20373.0,75231.59375
2023-03-14 15:45:00,75267.0,75380.0,75210.0,75317.0,56353.0,75238.9140625
2023-03-14 16:00:00,75317.0,75323.0,75231.0,75290.0,20660.0,75253.9375
2023-03-14 16:15:00,75294.0,75315.0,75210.0,75212.0,22844.0,75273.78125
2023-03-14 16:30:00,75211.0,75299.0,75152.0,75290.0,22727.0,75282.015625
2023-03-14 16:45:00,75290.0,75317.0,75246.0,75311.0,19376.0,75282.65625
2023-03-14 17:00:00,75310.0,75335.0,75267.0,75276.0,12006.0,75286.3125
2023-03-14 17:15:00,75276.0,75277.0,75214.0,75261.0,11139.0,75288.40625
2023-03-14 17:30:00,75260.0,75272.0,75235.0,75242.0,9725.0,75280.046875
2023-03-14 17:45:00,75241.0,75245.0,75136.0,75165.0,13397.0,75270.296875
2023-03-14 18:00:00,75165.0,75214.0,75146.0,75187.0,6690.0,75250.734375
2023-03-14 18:15:00,75193.0,75281.0,75193.0,75247.0,14296.0,75236.25
2023-03-14 18:30:00,75246.0,75281.0,75239.0,75262.0,8200.0,75241.359375
2023-03-14 18:45:00,75262.0,75308.0,75253.0,75296.0,12610.0,75260.328125
2023-03-14 19:00:00,75293.0,75310.0,75275.0,75290.0,2078.0,75285.9765625
2023-03-14 19:30:00,75274.0,75384.0,75274.0,75319.0,4165.0,75310.59375
2023-03-14 19:45:00,75320.0,75338.0,75304.0,75336.0,1108.0,75332.2734375
2023-03-14 20:00:00,75334.0,75350.0,75329.0,75348.0,1781.0,75347.4765625
2023-03-14 20:15:00,75342.0,75374.0,75320.0,75374.0,2597.0,75357.3828125
2023-03-14 20:30:00,75374.0,75473.0,75357.0,75429.0,7262.0,75364.34375
2023-03-14 20:45:00,75430.0,75489.0,75430.0,75438.0,7827.0,75381.3984375
2023-03-14 21:00:00,75443.0,75447.0,75393.0,75426.0,2561.0,75403.8203125
2023-03-14 21:15:00,75419.0,75460.0,75401.0,75430.0,2088.0,75416.984375
2023-03-14 21:30:00,75430.0,75465.0,75426.0,75451.0,2723.0,75423.4609375
2023-03-14 21:45:00,75452.0,75560.0,75451.0,75495.0,7091.0,75428.2109375
2023-03-14 22:00:00,75495.0,75517.0,75452.0,75475.0,2188.0,75441.3125
2023-03-14 22:15:00,75475.0,75490.0,75458.0,75468.0,1192.0,75451.2109375
2023-03-14 22:30:00,75468.0,75498.0,75468.0,75491.0,897.0,75454.921875
2023-03-14 22:45:00,75491.0,75496.0,75487.0,75487.0,726.0,75457.828125
2023-03-14 23:00:00,75487.0,75493.0,75437.0,75438.0,1683.0,75460.4609375
2023-03-14 23:15:00,75438.0,75455.0,75420.0,75436.0,1346.0,75454.3828125
2023-03-14 23:30:00,75442.0,75445.0,75420.0,75421.0,1004.0,75440.6796875
2023-03-14 23:45:00,75421.0,75476.0,75420.0,75473.0,1745.0,75426.9140625
2023-03-15 00:00:00,75472.0,75480.0,75456.0,75467.0,1103.0,75423.96875
2023-03-15 09:15:00,75156.0,75156.0,75091.0,75139.0,4945.0,75430.890625
2023-03-15 09:30:00,75136.0,75159.0,75122.0,75129.0,2311.0,75364.359375
2023-03-15 09:45:00,75125.0,75140.0,75095.0,75095.0,2536.0,75293.890625
2023-03-15 10:00:00,75095.0,75114.0,75030.0,75103.0,6771.0,75233.703125
2023-03-15 10:15:00,75100.0,75153.0,75066.0,75145.0,9237.0,75191.1171875
2023-03-15 10:30:00,75145.0,75171.0,75084.0,75138.0,3991.0,75179.0859375
2023-03-15 10:45:00,75138.0,75273.0,75138.0,75240.0,12516.0,75189.59375
2023-03-15 11:00:00,75239.0,75300.0,75211.0,75254.0,11997.0,75225.625
2023-03-15 11:15:00,75257.0,75358.0,75255.0,75330.0,13086.0,75274.078125
2023-03-15 11:30:00,75330.0,75635.0,75330.0,75625.0,25072.0,75327.578125
2023-03-15 11:45:00,75624.0,75630.0,75420.0,75443.0,24710.0,75413.015625
2023-03-15 12:00:00,75436.0,75454.0,75400.0,75440.0,11606.0,75483.625
2023-03-15 12:15:00,75439.0,75475.0,75411.0,75451.0,17815.0,75511.484375
2023-03-15 12:30:00,75451.0,75519.0,75446.0,75514.0,10877.0,75513.921875
2023-03-15 12:45:00,75514.0,75530.0,75436.0,75452.0,15487.0,75511.6953125
2023-03-15 13:00:00,75453.0,75487.0,75447.0,75475.0,4225.0,75500.9375
2023-03-15 13:15:00,75471.0,75521.0,75455.0,75495.0,8382.0,75487.734375
2023-03-15 13:30:00,75497.0,75500.0,75477.0,75493.0,8977.0,75481.03125
2023-03-15 13:45:00,75493.0,75497.0,75420.0,75425.0,21233.0,75479.421875
2023-03-15 14:00:00,75426.0,75523.0,75421.0,75518.0,10648.0,75470.359375
2023-03-15 14:30:00,75516.0,75680.0,75516.0,75578.0,30869.0,75469.1484375
2023-03-15 14:45:00,75584.0,75630.0,75491.0,75551.0,14625.0,75488.96875
2023-03-15 15:00:00,75550.0,75623.0,75536.0,75614.0,9147.0,75506.3671875
2023-03-15 15:15:00,75614.0,75617.0,75540.0,75590.0,11093.0,75521.0703125
2023-03-15 15:30:00,75588.0,75645.0,75545.0,75625.0,8684.0,75527.234375
2023-03-15 15:45:00,75628.0,75647.0,75570.0,75577.0,13500.0,75533.046875
2023-03-15 16:00:00,75580.0,75700.0,75567.0,75675.0,9959.0,75540.2734375
2023-03-15 16:15:00,75677.0,75730.0,75623.0,75667.0,12396.0,75554.21875
2023-03-15 16:30:00,75665.0,75681.0,75540.0,75620.0,12026.0,75576.09375
2023-03-15 16:45:00,75625.0,75629.0,75473.0,75498.0,15582.0,75587.09375
2023-03-15 17:00:00,75498.0,75524.0,75400.0,75405.0,19757.0,75576.3828125
2023-03-15 17:15:00,75410.0,75488.0,75401.0,75451.0,6468.0,75541.2734375
2023-03-15 17:30:00,75451.0,75453.0,75411.0,75440.0,4912.0,75508.140625
2023-03-15 17:45:00,75439.0,75632.0,75430.0,75601.0,25088.0,75483.640625
2023-03-15 18:00:00,75601.0,75613.0,75537.0,75567.0,32406.0,75493.0625
2023-03-15 18:15:00,75574.0,75662.0,75560.0,75659.0,27131.0,75519.71875
2023-03-15 18:30:00,75659.0,75761.0,75651.0,75759.0,21281.0,75562.2890625
2023-03-15 18:45:00,75761.0,75798.0,75671.0,75680.0,12947.0,75623.59375
2023-03-15 19:00:00,75686.0,75697.0,75618.0,75636.0,3113.0,75674.71875
2023-03-15 19:30:00,75615.0,75780.0,75591.0,75780.0,5406.0,75692.734375
2023-03-15 19:45:00,75776.0,75797.0,75628.0,75712.0,5456.0,75704.328125
2023-03-15 20:00:00,75720.0,75777.0,75701.0,75777.0,2656.0,75710.5390625
2023-03-15 20:15:00,75778.0,75780.0,75710.0,75733.0,2014.0,75718.703125
